n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
3743,4259.21997150396,20000.0,Hardy-Z + Illinois,50,20260419_055346
3744,4260.828780400029,20000.0,Hardy-Z + Illinois,50,20260419_055346
3745,4261.801316153906,20000.0,Hardy-Z + Illinois,50,20260419_055346
3746,4262.834917758818,20000.0,Hardy-Z + Illinois,50,20260419_055346
3747,4263.8510700901625,20000.0,Hardy-Z + Illinois,50,20260419_055346
3748,4264.326484097473,20000.0,Hardy-Z + Illinois,50,20260419_055346
3749,4265.197753530233,20000.0,Hardy-Z + Illinois,50,20260419_055346
3750,4266.1755262978295,20000.0,Hardy-Z + Illinois,50,20260419_055346
3751,4267.375018115876,20000.0,Hardy-Z + Illinois,50,20260419_055346
3752,4268.223032063958,20000.0,Hardy-Z + Illinois,50,20260419_055346
3753,4269.311963383198,20000.0,Hardy-Z + Illinois,50,20260419_055346
3754,4270.228945852236,20000.0,Hardy-Z + Illinois,50,20260419_055346
3755,4271.219357724019,20000.0,Hardy-Z + Illinois,50,20260419_055346
3756,4272.626546682788,20000.0,Hardy-Z + Illinois,50,20260419_055346
3757,4273.266070375791,20000.0,Hardy-Z + Illinois,50,20260419_055346
3758,4274.006198485268,20000.0,Hardy-Z + Illinois,50,20260419_055346
3759,4275.1067326339,20000.0,Hardy-Z + Illinois,50,20260419_055346
3760,4275.86364807041,20000.0,Hardy-Z + Illinois,50,20260419_055346
3761,4276.733176340386,20000.0,Hardy-Z + Illinois,50,20260419_055346
3762,4277.420042959429,20000.0,Hardy-Z + Illinois,50,20260419_055346
3763,4279.548867188124,20000.0,Hardy-Z + Illinois,50,20260419_055346
3764,4280.161625524679,20000.0,Hardy-Z + Illinois,50,20260419_055346
3765,4280.973787692787,20000.0,Hardy-Z + Illinois,50,20260419_055346
3766,4281.587159761129,20000.0,Hardy-Z + Illinois,50,20260419_055346
3767,4282.943479138628,20000.0,Hardy-Z + Illinois,50,20260419_055346
3768,4283.493728632652,20000.0,Hardy-Z + Illinois,50,20260419_055346
3769,4284.844965401471,20000.0,Hardy-Z + Illinois,50,20260419_055346
3770,4285.629053648216,20000.0,Hardy-Z + Illinois,50,20260419_055346
3771,4286.158107286908,20000.0,Hardy-Z + Illinois,50,20260419_055346
3772,4287.680518179438,20000.0,Hardy-Z + Illinois,50,20260419_055346
3773,4288.504766274432,20000.0,Hardy-Z + Illinois,50,20260419_055346
3774,4289.812145760645,20000.0,Hardy-Z + Illinois,50,20260419_055346
3775,4290.683826357643,20000.0,Hardy-Z + Illinois,50,20260419_055346
3776,4291.674919393786,20000.0,Hardy-Z + Illinois,50,20260419_055346
3777,4292.726444975231,20000.0,Hardy-Z + Illinois,50,20260419_055346
3778,4292.817263390514,20000.0,Hardy-Z + Illinois,50,20260419_055346
3779,4293.813814959747,20000.0,Hardy-Z + Illinois,50,20260419_055346
3780,4295.348211448381,20000.0,Hardy-Z + Illinois,50,20260419_055346
3781,4296.247687553781,20000.0,Hardy-Z + Illinois,50,20260419_055346
3782,4297.269668492699,20000.0,Hardy-Z + Illinois,50,20260419_055346
3783,4298.663179089635,20000.0,Hardy-Z + Illinois,50,20260419_055346
3784,4299.05494728291,20000.0,Hardy-Z + Illinois,50,20260419_055346
3785,4300.089148378121,20000.0,Hardy-Z + Illinois,50,20260419_055346
3786,4301.012050609301,20000.0,Hardy-Z + Illinois,50,20260419_055346
3787,4302.145194882384,20000.0,Hardy-Z + Illinois,50,20260419_055346
3788,4303.183384178737,20000.0,Hardy-Z + Illinois,50,20260419_055346
3789,4303.534636903585,20000.0,Hardy-Z + Illinois,50,20260419_055346
3790,4304.617528001026,20000.0,Hardy-Z + Illinois,50,20260419_055346
3791,4305.613823712048,20000.0,Hardy-Z + Illinois,50,20260419_055346
3792,4307.449077599056,20000.0,Hardy-Z + Illinois,50,20260419_055346
3793,4307.998991754307,20000.0,Hardy-Z + Illinois,50,20260419_055346
3794,4309.172964976842,20000.0,Hardy-Z + Illinois,50,20260419_055346
3795,4309.358615069696,20000.0,Hardy-Z + Illinois,50,20260419_055346
3796,4310.63217609722,20000.0,Hardy-Z + Illinois,50,20260419_055346
3797,4311.662007243923,20000.0,Hardy-Z + Illinois,50,20260419_055346
3798,4312.226430123791,20000.0,Hardy-Z + Illinois,50,20260419_055346
3799,4313.401370258529,20000.0,Hardy-Z + Illinois,50,20260419_055346
3800,4314.799283160255,20000.0,Hardy-Z + Illinois,50,20260419_055346
3801,4315.573741805211,20000.0,Hardy-Z + Illinois,50,20260419_055346
3802,4316.464656306924,20000.0,Hardy-Z + Illinois,50,20260419_055346
3803,4317.356190740262,20000.0,Hardy-Z + Illinois,50,20260419_055346
3804,4318.867542854214,20000.0,Hardy-Z + Illinois,50,20260419_055346
3805,4319.406828392036,20000.0,Hardy-Z + Illinois,50,20260419_055346
3806,4320.162243602363,20000.0,Hardy-Z + Illinois,50,20260419_055346
3807,4321.0748916274315,20000.0,Hardy-Z + Illinois,50,20260419_055346
3808,4322.076165190021,20000.0,Hardy-Z + Illinois,50,20260419_055346
3809,4322.664566486275,20000.0,Hardy-Z + Illinois,50,20260419_055346
3810,4324.546748008151,20000.0,Hardy-Z + Illinois,50,20260419_055346
3811,4325.293085728018,20000.0,Hardy-Z + Illinois,50,20260419_055346
3812,4326.350118583584,20000.0,Hardy-Z + Illinois,50,20260419_055346
3813,4327.394690703759,20000.0,Hardy-Z + Illinois,50,20260419_055346
3814,4327.700362559461,20000.0,Hardy-Z + Illinois,50,20260419_055346
3815,4328.615769054414,20000.0,Hardy-Z + Illinois,50,20260419_055346
3816,4330.027835915254,20000.0,Hardy-Z + Illinois,50,20260419_055346
3817,4330.890065791733,20000.0,Hardy-Z + Illinois,50,20260419_055346
3818,4331.851915622106,20000.0,Hardy-Z + Illinois,50,20260419_055346
3819,4332.30390228672,20000.0,Hardy-Z + Illinois,50,20260419_055346
3820,4334.020581083663,20000.0,Hardy-Z + Illinois,50,20260419_055346
3821,4335.0631473708845,20000.0,Hardy-Z + Illinois,50,20260419_055346
3822,4335.606667165305,20000.0,Hardy-Z + Illinois,50,20260419_055346
3823,4337.133662605669,20000.0,Hardy-Z + Illinois,50,20260419_055346
3824,4337.451842980883,20000.0,Hardy-Z + Illinois,50,20260419_055346
3825,4338.7191221625735,20000.0,Hardy-Z + Illinois,50,20260419_055346
3826,4339.0270615069785,20000.0,Hardy-Z + Illinois,50,20260419_055346
3827,4340.087832540901,20000.0,Hardy-Z + Illinois,50,20260419_055346
3828,4341.413050962385,20000.0,Hardy-Z + Illinois,50,20260419_055346
3829,4342.901618174998,20000.0,Hardy-Z + Illinois,50,20260419_055346
3830,4343.563201207075,20000.0,Hardy-Z + Illinois,50,20260419_055346
3831,4344.33464149114,20000.0,Hardy-Z + Illinois,50,20260419_055346
3832,4345.249657154564,20000.0,Hardy-Z + Illinois,50,20260419_055346
3833,4346.242896210364,20000.0,Hardy-Z + Illinois,50,20260419_055346
3834,4347.62803007229,20000.0,Hardy-Z + Illinois,50,20260419_055346
3835,4347.788735321778,20000.0,Hardy-Z + Illinois,50,20260419_055346
3836,4348.975430851981,20000.0,Hardy-Z + Illinois,50,20260419_055346
3837,4350.013922105546,20000.0,Hardy-Z + Illinois,50,20260419_055346
3838,4350.871384355095,20000.0,Hardy-Z + Illinois,50,20260419_055346
3839,4351.952516632845,20000.0,Hardy-Z + Illinois,50,20260419_055346
3840,4353.700189732447,20000.0,Hardy-Z + Illinois,50,20260419_055346
3841,4354.2207576250075,20000.0,Hardy-Z + Illinois,50,20260419_055346
3842,4354.72459659027,20000.0,Hardy-Z + Illinois,50,20260419_055346
3843,4355.893110782248,20000.0,Hardy-Z + Illinois,50,20260419_055346
3844,4356.482766408339,20000.0,Hardy-Z + Illinois,50,20260419_055346
3845,4357.587591693042,20000.0,Hardy-Z + Illinois,50,20260419_055346
3846,4358.75564313242,20000.0,Hardy-Z + Illinois,50,20260419_055346
3847,4359.500185597816,20000.0,Hardy-Z + Illinois,50,20260419_055346
3848,4361.191076817523,20000.0,Hardy-Z + Illinois,50,20260419_055346
3849,4361.486734502676,20000.0,Hardy-Z + Illinois,50,20260419_055346
3850,4362.761583185765,20000.0,Hardy-Z + Illinois,50,20260419_055346
3851,4363.525581318881,20000.0,Hardy-Z + Illinois,50,20260419_055346
3852,4364.546908846037,20000.0,Hardy-Z + Illinois,50,20260419_055346
3853,4365.671997008557,20000.0,Hardy-Z + Illinois,50,20260419_055346
3854,4366.527307542688,20000.0,Hardy-Z + Illinois,50,20260419_055346
3855,4367.000511849069,20000.0,Hardy-Z + Illinois,50,20260419_055346
3856,4367.711048429534,20000.0,Hardy-Z + Illinois,50,20260419_055346
3857,4369.537964927337,20000.0,Hardy-Z + Illinois,50,20260419_055346
3858,4370.734627509905,20000.0,Hardy-Z + Illinois,50,20260419_055346
3859,4371.362633022014,20000.0,Hardy-Z + Illinois,50,20260419_055346
3860,4372.227906507432,20000.0,Hardy-Z + Illinois,50,20260419_055346
3861,4373.433178290922,20000.0,Hardy-Z + Illinois,50,20260419_055346
3862,4373.863804411418,20000.0,Hardy-Z + Illinois,50,20260419_055346
3863,4374.695096160702,20000.0,Hardy-Z + Illinois,50,20260419_055346
3864,4376.083223911225,20000.0,Hardy-Z + Illinois,50,20260419_055346
3865,4376.98295329676,20000.0,Hardy-Z + Illinois,50,20260419_055346
3866,4377.768463362285,20000.0,Hardy-Z + Illinois,50,20260419_055346
3867,4379.103315875457,20000.0,Hardy-Z + Illinois,50,20260419_055346
3868,4379.759864529333,20000.0,Hardy-Z + Illinois,50,20260419_055346
3869,4381.091028309864,20000.0,Hardy-Z + Illinois,50,20260419_055346
3870,4382.125949498676,20000.0,Hardy-Z + Illinois,50,20260419_055346
3871,4382.875748523264,20000.0,Hardy-Z + Illinois,50,20260419_055346
3872,4383.466427318298,20000.0,Hardy-Z + Illinois,50,20260419_055346
3873,4384.41960113908,20000.0,Hardy-Z + Illinois,50,20260419_055346
3874,4385.579886328905,20000.0,Hardy-Z + Illinois,50,20260419_055346
3875,4386.083678707495,20000.0,Hardy-Z + Illinois,50,20260419_055346
3876,4387.756260025841,20000.0,Hardy-Z + Illinois,50,20260419_055346
3877,4389.02947839151,20000.0,Hardy-Z + Illinois,50,20260419_055346
3878,4389.719630868888,20000.0,Hardy-Z + Illinois,50,20260419_055346
3879,4390.3511082752275,20000.0,Hardy-Z + Illinois,50,20260419_055346
3880,4391.02121306696,20000.0,Hardy-Z + Illinois,50,20260419_055346
3881,4392.574337674839,20000.0,Hardy-Z + Illinois,50,20260419_055346
3882,4393.358662552607,20000.0,Hardy-Z + Illinois,50,20260419_055346
3883,4394.028511126825,20000.0,Hardy-Z + Illinois,50,20260419_055346
3884,4395.060893844163,20000.0,Hardy-Z + Illinois,50,20260419_055346
3885,4395.951097930617,20000.0,Hardy-Z + Illinois,50,20260419_055346
3886,4397.2232226873175,20000.0,Hardy-Z + Illinois,50,20260419_055346
3887,4398.45171963307,20000.0,Hardy-Z + Illinois,50,20260419_055346
3888,4399.177467304123,20000.0,Hardy-Z + Illinois,50,20260419_055346
3889,4400.27018003916,20000.0,Hardy-Z + Illinois,50,20260419_055346
3890,4401.175471547632,20000.0,Hardy-Z + Illinois,50,20260419_055346
3891,4401.533574080143,20000.0,Hardy-Z + Illinois,50,20260419_055346
3892,4402.808234516906,20000.0,Hardy-Z + Illinois,50,20260419_055346
3893,4403.239569924189,20000.0,Hardy-Z + Illinois,50,20260419_055346
3894,4405.2186046399875,20000.0,Hardy-Z + Illinois,50,20260419_055346
3895,4405.832303993916,20000.0,Hardy-Z + Illinois,50,20260419_055346
3896,4406.706876416489,20000.0,Hardy-Z + Illinois,50,20260419_055346
3897,4407.97318093962,20000.0,Hardy-Z + Illinois,50,20260419_055346
3898,4408.623707863405,20000.0,Hardy-Z + Illinois,50,20260419_055346
3899,4409.66609713411,20000.0,Hardy-Z + Illinois,50,20260419_055346
3900,4410.491141982206,20000.0,Hardy-Z + Illinois,50,20260419_055346
3901,4411.715201530781,20000.0,Hardy-Z + Illinois,50,20260419_055346
3902,4412.237247490712,20000.0,Hardy-Z + Illinois,50,20260419_055346
3903,4413.216561165381,20000.0,Hardy-Z + Illinois,50,20260419_055346
3904,4413.934044512485,20000.0,Hardy-Z + Illinois,50,20260419_055346
3905,4415.85096182655,20000.0,Hardy-Z + Illinois,50,20260419_055346
3906,4416.593999029481,20000.0,Hardy-Z + Illinois,50,20260419_055346
3907,4417.580116975686,20000.0,Hardy-Z + Illinois,50,20260419_055346
3908,4418.241556472837,20000.0,Hardy-Z + Illinois,50,20260419_055346
3909,4418.971524790859,20000.0,Hardy-Z + Illinois,50,20260419_055346
3910,4419.922457573363,20000.0,Hardy-Z + Illinois,50,20260419_055346
3911,4421.141217996644,20000.0,Hardy-Z + Illinois,50,20260419_055346
3912,4421.904701207758,20000.0,Hardy-Z + Illinois,50,20260419_055346
3913,4422.790749620977,20000.0,Hardy-Z + Illinois,50,20260419_055346
3914,4424.339666554158,20000.0,Hardy-Z + Illinois,50,20260419_055346
3915,4425.244909574642,20000.0,Hardy-Z + Illinois,50,20260419_055346
3916,4425.495648732298,20000.0,Hardy-Z + Illinois,50,20260419_055346
3917,4427.164720656213,20000.0,Hardy-Z + Illinois,50,20260419_055346
3918,4428.073175842686,20000.0,Hardy-Z + Illinois,50,20260419_055346
3919,4428.881802431639,20000.0,Hardy-Z + Illinois,50,20260419_055346
3920,4429.488009566998,20000.0,Hardy-Z + Illinois,50,20260419_055346
3921,4430.24744879544,20000.0,Hardy-Z + Illinois,50,20260419_055346
3922,4431.424340483088,20000.0,Hardy-Z + Illinois,50,20260419_055346
3923,4432.575627454586,20000.0,Hardy-Z + Illinois,50,20260419_055346
3924,4434.029253195875,20000.0,Hardy-Z + Illinois,50,20260419_055346
3925,4434.7791048360705,20000.0,Hardy-Z + Illinois,50,20260419_055346
3926,4435.529083292577,20000.0,Hardy-Z + Illinois,50,20260419_055346
3927,4436.423737983623,20000.0,Hardy-Z + Illinois,50,20260419_055346
3928,4437.394173677607,20000.0,Hardy-Z + Illinois,50,20260419_055346
3929,4437.976869628506,20000.0,Hardy-Z + Illinois,50,20260419_055346
3930,4439.557560714416,20000.0,Hardy-Z + Illinois,50,20260419_055346
3931,4440.10758550901,20000.0,Hardy-Z + Illinois,50,20260419_055346
3932,4441.064996264989,20000.0,Hardy-Z + Illinois,50,20260419_055346
3933,4441.984948578358,20000.0,Hardy-Z + Illinois,50,20260419_055346
3934,4443.365941871083,20000.0,Hardy-Z + Illinois,50,20260419_055346
3935,4444.564424110313,20000.0,Hardy-Z + Illinois,50,20260419_055346
3936,4445.238338540594,20000.0,Hardy-Z + Illinois,50,20260419_055346
3937,4445.772758248951,20000.0,Hardy-Z + Illinois,50,20260419_055346
3938,4447.2630960167935,20000.0,Hardy-Z + Illinois,50,20260419_055346
3939,4447.732962461682,20000.0,Hardy-Z + Illinois,50,20260419_055346
3940,4448.301901068325,20000.0,Hardy-Z + Illinois,50,20260419_055346
3941,4449.635268124368,20000.0,Hardy-Z + Illinois,50,20260419_055346
3942,4451.0981208003095,20000.0,Hardy-Z + Illinois,50,20260419_055346
3943,4452.188083705132,20000.0,Hardy-Z + Illinois,50,20260419_055346
3944,4452.680702066041,20000.0,Hardy-Z + Illinois,50,20260419_055346
3945,4453.734551271115,20000.0,Hardy-Z + Illinois,50,20260419_055346
3946,4454.46290544025,20000.0,Hardy-Z + Illinois,50,20260419_055346
3947,4455.762657972555,20000.0,Hardy-Z + Illinois,50,20260419_055346
3948,4456.703250193514,20000.0,Hardy-Z + Illinois,50,20260419_055346
3949,4457.245826339943,20000.0,Hardy-Z + Illinois,50,20260419_055346
3950,4458.188749330669,20000.0,Hardy-Z + Illinois,50,20260419_055346
3951,4459.17127901614,20000.0,Hardy-Z + Illinois,50,20260419_055346
3952,4460.5485292875355,20000.0,Hardy-Z + Illinois,50,20260419_055346
3953,4461.404140478538,20000.0,Hardy-Z + Illinois,50,20260419_055346
3954,4462.734622194916,20000.0,Hardy-Z + Illinois,50,20260419_055346
3955,4463.647648067207,20000.0,Hardy-Z + Illinois,50,20260419_055346
3956,4464.038523256991,20000.0,Hardy-Z + Illinois,50,20260419_055346
3957,4464.812716127627,20000.0,Hardy-Z + Illinois,50,20260419_055346
3958,4465.805997569223,20000.0,Hardy-Z + Illinois,50,20260419_055346
3959,4467.228532883001,20000.0,Hardy-Z + Illinois,50,20260419_055346
3960,4467.739817015276,20000.0,Hardy-Z + Illinois,50,20260419_055346
3961,4469.17066273741,20000.0,Hardy-Z + Illinois,50,20260419_055346
3962,4469.978032831734,20000.0,Hardy-Z + Illinois,50,20260419_055346
3963,4471.361757252288,20000.0,Hardy-Z + Illinois,50,20260419_055346
3964,4471.550195590352,20000.0,Hardy-Z + Illinois,50,20260419_055346
3965,4472.959272015182,20000.0,Hardy-Z + Illinois,50,20260419_055346
3966,4474.186277577406,20000.0,Hardy-Z + Illinois,50,20260419_055346
3967,4474.317091778978,20000.0,Hardy-Z + Illinois,50,20260419_055346
3968,4475.8011109317595,20000.0,Hardy-Z + Illinois,50,20260419_055346
3969,4476.246519157507,20000.0,Hardy-Z + Illinois,50,20260419_055346
3970,4477.015857063333,20000.0,Hardy-Z + Illinois,50,20260419_055346
3971,4479.269423276334,20000.0,Hardy-Z + Illinois,50,20260419_055346
3972,4479.730664772093,20000.0,Hardy-Z + Illinois,50,20260419_055346
3973,4480.533629739236,20000.0,Hardy-Z + Illinois,50,20260419_055346
3974,4481.410040221139,20000.0,Hardy-Z + Illinois,50,20260419_055346
3975,4482.366885688959,20000.0,Hardy-Z + Illinois,50,20260419_055346
3976,4483.238277466885,20000.0,Hardy-Z + Illinois,50,20260419_055346
3977,4484.123623369349,20000.0,Hardy-Z + Illinois,50,20260419_055346
3978,4485.052226103624,20000.0,Hardy-Z + Illinois,50,20260419_055346
3979,4486.327219162941,20000.0,Hardy-Z + Illinois,50,20260419_055346
3980,4487.084191427811,20000.0,Hardy-Z + Illinois,50,20260419_055346
3981,4488.070667249015,20000.0,Hardy-Z + Illinois,50,20260419_055346
3982,4489.240895547541,20000.0,Hardy-Z + Illinois,50,20260419_055346
3983,4490.295506994854,20000.0,Hardy-Z + Illinois,50,20260419_055346
3984,4491.218481252424,20000.0,Hardy-Z + Illinois,50,20260419_055346
3985,4492.00827787897,20000.0,Hardy-Z + Illinois,50,20260419_055346
3986,4492.638034669213,20000.0,Hardy-Z + Illinois,50,20260419_055346
3987,4493.533634735209,20000.0,Hardy-Z + Illinois,50,20260419_055346
3988,4494.493755901568,20000.0,Hardy-Z + Illinois,50,20260419_055346
3989,4495.810018029898,20000.0,Hardy-Z + Illinois,50,20260419_055346
3990,4496.893451767265,20000.0,Hardy-Z + Illinois,50,20260419_055346
3991,4498.107112046466,20000.0,Hardy-Z + Illinois,50,20260419_055346
3992,4498.778394072472,20000.0,Hardy-Z + Illinois,50,20260419_055346
3993,4499.585223107459,20000.0,Hardy-Z + Illinois,50,20260419_055346
3994,4500.16460239607,20000.0,Hardy-Z + Illinois,50,20260419_055346
3995,4501.627186643984,20000.0,Hardy-Z + Illinois,50,20260419_055346
3996,4502.673855553594,20000.0,Hardy-Z + Illinois,50,20260419_055346
3997,4503.329854345719,20000.0,Hardy-Z + Illinois,50,20260419_055346
3998,4503.715555681812,20000.0,Hardy-Z + Illinois,50,20260419_055346
3999,4505.458867093073,20000.0,Hardy-Z + Illinois,50,20260419_055346
4000,4506.311496728825,20000.0,Hardy-Z + Illinois,50,20260419_055346
4001,4507.745182883218,20000.0,Hardy-Z + Illinois,50,20260419_055346
4002,4508.211436902684,20000.0,Hardy-Z + Illinois,50,20260419_055346
4003,4509.3714446481235,20000.0,Hardy-Z + Illinois,50,20260419_055346
4004,4509.943668937143,20000.0,Hardy-Z + Illinois,50,20260419_055346
4005,4511.040014028519,20000.0,Hardy-Z + Illinois,50,20260419_055346
4006,4511.462718596945,20000.0,Hardy-Z + Illinois,50,20260419_055346
4007,4512.8099911071995,20000.0,Hardy-Z + Illinois,50,20260419_055346
4008,4514.077139589541,20000.0,Hardy-Z + Illinois,50,20260419_055346
4009,4515.191306764589,20000.0,Hardy-Z + Illinois,50,20260419_055346
4010,4516.08984521354,20000.0,Hardy-Z + Illinois,50,20260419_055346
4011,4516.365671040829,20000.0,Hardy-Z + Illinois,50,20260419_055346
4012,4518.275389222432,20000.0,Hardy-Z + Illinois,50,20260419_055346
4013,4518.584679215418,20000.0,Hardy-Z + Illinois,50,20260419_055346
4014,4519.574800020459,20000.0,Hardy-Z + Illinois,50,20260419_055346
4015,4520.538555008727,20000.0,Hardy-Z + Illinois,50,20260419_055346
4016,4521.4754851532725,20000.0,Hardy-Z + Illinois,50,20260419_055346
4017,4522.144077728261,20000.0,Hardy-Z + Illinois,50,20260419_055346
4018,4523.237464378725,20000.0,Hardy-Z + Illinois,50,20260419_055346
4019,4524.973397160757,20000.0,Hardy-Z + Illinois,50,20260419_055346
4020,4525.790882296901,20000.0,Hardy-Z + Illinois,50,20260419_055346
4021,4526.3485863587875,20000.0,Hardy-Z + Illinois,50,20260419_055346
4022,4527.353633124018,20000.0,Hardy-Z + Illinois,50,20260419_055346
4023,4527.943893544785,20000.0,Hardy-Z + Illinois,50,20260419_055346
4024,4529.069234592008,20000.0,Hardy-Z + Illinois,50,20260419_055346
4025,4530.0252331744105,20000.0,Hardy-Z + Illinois,50,20260419_055346
4026,4531.318968337886,20000.0,Hardy-Z + Illinois,50,20260419_055346
4027,4531.643575987182,20000.0,Hardy-Z + Illinois,50,20260419_055346
4028,4533.297976471442,20000.0,Hardy-Z + Illinois,50,20260419_055346
4029,4534.135598244321,20000.0,Hardy-Z + Illinois,50,20260419_055346
4030,4534.935556004702,20000.0,Hardy-Z + Illinois,50,20260419_055346
4031,4535.90756251673,20000.0,Hardy-Z + Illinois,50,20260419_055346
4032,4537.252568547486,20000.0,Hardy-Z + Illinois,50,20260419_055346
4033,4537.806098343882,20000.0,Hardy-Z + Illinois,50,20260419_055346
4034,4538.508935088109,20000.0,Hardy-Z + Illinois,50,20260419_055346
4035,4539.1888629237055,20000.0,Hardy-Z + Illinois,50,20260419_055346
4036,4540.347726623455,20000.0,Hardy-Z + Illinois,50,20260419_055346
4037,4542.129666250979,20000.0,Hardy-Z + Illinois,50,20260419_055346
4038,4542.620486098007,20000.0,Hardy-Z + Illinois,50,20260419_055346
4039,4543.746922273791,20000.0,Hardy-Z + Illinois,50,20260419_055346
4040,4544.720271320875,20000.0,Hardy-Z + Illinois,50,20260419_055346
4041,4545.263343636485,20000.0,Hardy-Z + Illinois,50,20260419_055346
4042,4546.141207421272,20000.0,Hardy-Z + Illinois,50,20260419_055346
4043,4547.59341536872,20000.0,Hardy-Z + Illinois,50,20260419_055346
4044,4547.938636006364,20000.0,Hardy-Z + Illinois,50,20260419_055346
4045,4549.281071828127,20000.0,Hardy-Z + Illinois,50,20260419_055346
4046,4550.068688879314,20000.0,Hardy-Z + Illinois,50,20260419_055346
4047,4550.979693585296,20000.0,Hardy-Z + Illinois,50,20260419_055346
4048,4552.32192616097,20000.0,Hardy-Z + Illinois,50,20260419_055346
4049,4553.536850280879,20000.0,Hardy-Z + Illinois,50,20260419_055346
4050,4554.197951050969,20000.0,Hardy-Z + Illinois,50,20260419_055346
4051,4554.959391486876,20000.0,Hardy-Z + Illinois,50,20260419_055346
4052,4555.595473599204,20000.0,Hardy-Z + Illinois,50,20260419_055346
4053,4556.8913105364845,20000.0,Hardy-Z + Illinois,50,20260419_055346
4054,4557.533974070579,20000.0,Hardy-Z + Illinois,50,20260419_055346
4055,4558.39662382829,20000.0,Hardy-Z + Illinois,50,20260419_055346
4056,4560.215941097671,20000.0,Hardy-Z + Illinois,50,20260419_055346
4057,4560.999833506232,20000.0,Hardy-Z + Illinois,50,20260419_055346
4058,4561.6293466015695,20000.0,Hardy-Z + Illinois,50,20260419_055346
4059,4562.596817089268,20000.0,Hardy-Z + Illinois,50,20260419_055346
4060,4563.4160462676045,20000.0,Hardy-Z + Illinois,50,20260419_055346
4061,4564.815955844671,20000.0,Hardy-Z + Illinois,50,20260419_055346
4062,4565.416958272249,20000.0,Hardy-Z + Illinois,50,20260419_055346
4063,4566.253326081947,20000.0,Hardy-Z + Illinois,50,20260419_055346
4064,4567.121450990625,20000.0,Hardy-Z + Illinois,50,20260419_055346
4065,4567.941686478497,20000.0,Hardy-Z + Illinois,50,20260419_055346
4066,4569.615770295187,20000.0,Hardy-Z + Illinois,50,20260419_055346
4067,4570.433329174898,20000.0,Hardy-Z + Illinois,50,20260419_055346
4068,4571.457898785561,20000.0,Hardy-Z + Illinois,50,20260419_055346
4069,4572.249860418587,20000.0,Hardy-Z + Illinois,50,20260419_055346
4070,4573.246173187394,20000.0,Hardy-Z + Illinois,50,20260419_055346
4071,4573.924130511975,20000.0,Hardy-Z + Illinois,50,20260419_055346
4072,4574.2976213843895,20000.0,Hardy-Z + Illinois,50,20260419_055346
4073,4576.189954391835,20000.0,Hardy-Z + Illinois,50,20260419_055346
4074,4576.793917799958,20000.0,Hardy-Z + Illinois,50,20260419_055346
4075,4577.859111429864,20000.0,Hardy-Z + Illinois,50,20260419_055346
4076,4578.927025832072,20000.0,Hardy-Z + Illinois,50,20260419_055346
4077,4579.956917853999,20000.0,Hardy-Z + Illinois,50,20260419_055346
4078,4580.717084505585,20000.0,Hardy-Z + Illinois,50,20260419_055346
4079,4581.894187213452,20000.0,Hardy-Z + Illinois,50,20260419_055346
4080,4582.568249086155,20000.0,Hardy-Z + Illinois,50,20260419_055346
4081,4583.673687920995,20000.0,Hardy-Z + Illinois,50,20260419_055346
4082,4584.380768499227,20000.0,Hardy-Z + Illinois,50,20260419_055346
4083,4584.9772581654315,20000.0,Hardy-Z + Illinois,50,20260419_055346
4084,4586.2077626053415,20000.0,Hardy-Z + Illinois,50,20260419_055346
4085,4587.674877076509,20000.0,Hardy-Z + Illinois,50,20260419_055346
4086,4588.977914220217,20000.0,Hardy-Z + Illinois,50,20260419_055346
4087,4589.643449489509,20000.0,Hardy-Z + Illinois,50,20260419_055346
4088,4589.748811533985,20000.0,Hardy-Z + Illinois,50,20260419_055346
4089,4591.204146513098,20000.0,Hardy-Z + Illinois,50,20260419_055346
4090,4592.049309087908,20000.0,Hardy-Z + Illinois,50,20260419_055346
4091,4593.159791572761,20000.0,Hardy-Z + Illinois,50,20260419_055346
4092,4593.8368919861305,20000.0,Hardy-Z + Illinois,50,20260419_055346
4093,4594.787190560325,20000.0,Hardy-Z + Illinois,50,20260419_055346
4094,4596.263664401223,20000.0,Hardy-Z + Illinois,50,20260419_055346
4095,4596.829908459071,20000.0,Hardy-Z + Illinois,50,20260419_055346
4096,4597.820812342329,20000.0,Hardy-Z + Illinois,50,20260419_055346
4097,4599.373672439867,20000.0,Hardy-Z + Illinois,50,20260419_055346
4098,4599.9075794376895,20000.0,Hardy-Z + Illinois,50,20260419_055346
4099,4600.630054113463,20000.0,Hardy-Z + Illinois,50,20260419_055346
4100,4601.602961817196,20000.0,Hardy-Z + Illinois,50,20260419_055346
4101,4602.25612351384,20000.0,Hardy-Z + Illinois,50,20260419_055346
4102,4603.209690545089,20000.0,Hardy-Z + Illinois,50,20260419_055346
4103,4604.641681401319,20000.0,Hardy-Z + Illinois,50,20260419_055346
4104,4605.883451695221,20000.0,Hardy-Z + Illinois,50,20260419_055346
4105,4606.462472402409,20000.0,Hardy-Z + Illinois,50,20260419_055346
4106,4607.7530325870375,20000.0,Hardy-Z + Illinois,50,20260419_055346
4107,4608.216380944204,20000.0,Hardy-Z + Illinois,50,20260419_055346
4108,4609.22416077706,20000.0,Hardy-Z + Illinois,50,20260419_055346
