n,partie_imaginaire,mode
808,1664.05726541811,batch_gpu
809,1664.968004486365,batch_gpu
810,1665.8776404144862,batch_gpu
811,1667.2411250517112,batch_gpu
812,1668.3682293274019,batch_gpu
813,1669.669728452399,batch_gpu
814,1671.047182433303,batch_gpu
815,1671.9842593337264,batch_gpu
816,1672.963370830781,batch_gpu
817,1673.6874453339053,batch_gpu
818,1674.6484620970098,batch_gpu
819,1676.3624863239504,batch_gpu
820,1677.6912271415265,batch_gpu
821,1678.6303680910637,batch_gpu
822,1681.812320174266,batch_gpu
823,1683.2732892606668,batch_gpu
824,1686.4211219478382,batch_gpu
825,1688.0801426931766,batch_gpu
826,1688.9338685097846,batch_gpu
827,1689.70315425618,batch_gpu
828,1693.0530209301971,batch_gpu
829,1694.017564652608,batch_gpu
830,1695.8325544741872,batch_gpu
831,1696.6549974397856,batch_gpu
832,1697.342514286564,batch_gpu
833,1702.9232497644905,batch_gpu
834,1704.2914124266797,batch_gpu
835,1709.7808422985804,batch_gpu
836,1711.137603258593,batch_gpu
837,1712.1553976543223,batch_gpu
838,1713.0553417275132,batch_gpu
839,1714.7171452554944,batch_gpu
840,1715.8252830398205,batch_gpu
841,1716.7699837173948,batch_gpu
842,1724.7339587376582,batch_gpu
843,1725.6386280199738,batch_gpu
844,1726.6057007398854,batch_gpu
845,1730.0238725447791,batch_gpu
846,1731.014193761857,batch_gpu
847,1732.430169859257,batch_gpu
848,1733.84082502143,batch_gpu
849,1735.175466021101,batch_gpu
850,1737.8938847869285,batch_gpu
851,1738.783237588816,batch_gpu
852,1740.1691156801405,batch_gpu
853,1741.7791678087272,batch_gpu
854,1742.4676807207818,batch_gpu
855,1743.4264368587214,batch_gpu
856,1744.7215119377,batch_gpu
857,1757.046518460723,batch_gpu
858,1757.9840770328183,batch_gpu
859,1759.240085646682,batch_gpu
860,1760.2151662427623,batch_gpu
861,1765.4004939917838,batch_gpu
862,1766.6762435994779,batch_gpu
863,1768.2959711363414,batch_gpu
864,1771.2129449835463,batch_gpu
865,1772.3280003635914,batch_gpu
866,1773.8949155107034,batch_gpu
867,1777.255860224058,batch_gpu
868,1778.0417347622492,batch_gpu
869,1779.552270809179,batch_gpu
870,1780.6652284929987,batch_gpu
871,1781.3556377228194,batch_gpu
872,1782.4390673200203,batch_gpu
873,1783.0848295199467,batch_gpu
874,1784.6079463965818,batch_gpu
875,1788.215123479633,batch_gpu
876,1789.2421799636847,batch_gpu
877,1790.4495623697835,batch_gpu
878,1791.2544098187955,batch_gpu
879,1792.6161027351982,batch_gpu
880,1798.1470674580758,batch_gpu
881,1799.2316472097375,batch_gpu
882,1800.024724019739,batch_gpu
883,1801.309636945288,batch_gpu
884,1802.3012834914505,batch_gpu
885,1803.796843813366,batch_gpu
886,1804.904160974812,batch_gpu
887,1810.1088929879859,batch_gpu
888,1810.8737191588548,batch_gpu
889,1812.4200770021055,batch_gpu
890,1814.0241403476155,batch_gpu
891,1814.973082363496,batch_gpu
892,1817.7106085633425,batch_gpu
893,1819.2603340994883,batch_gpu
894,1820.1878821868113,batch_gpu
895,1821.3057083652038,batch_gpu
896,1822.4276714403027,batch_gpu
897,1823.7662658957734,batch_gpu
898,1825.2136768930134,batch_gpu
899,1825.9156836149284,batch_gpu
900,1826.7954552714925,batch_gpu
901,1828.2112704999731,batch_gpu
902,1828.621091758031,batch_gpu
903,1829.8325297099398,batch_gpu
904,1831.9363799018151,batch_gpu
905,1832.9849402437317,batch_gpu
906,1833.2732390327303,batch_gpu
907,1834.7215597486086,batch_gpu
908,1835.8837544376925,batch_gpu
909,1836.8276725159574,batch_gpu
910,1840.1955634733574,batch_gpu
911,1841.4785825706433,batch_gpu
912,1842.875955278667,batch_gpu
913,1843.7710577430692,batch_gpu
914,1844.759043650096,batch_gpu
915,1850.6011840476515,batch_gpu
916,1851.4003619945897,batch_gpu
917,1852.3422047333863,batch_gpu
918,1853.5193429209896,batch_gpu
919,1854.8556321159867,batch_gpu
920,1855.5929349370554,batch_gpu
921,1856.3891791535239,batch_gpu
922,1857.4980748148803,batch_gpu
923,1859.4952715687732,batch_gpu
924,1860.5413881093368,batch_gpu
925,1863.4254648450965,batch_gpu
926,1864.3539813357463,batch_gpu
927,1865.367433794058,batch_gpu
928,1866.8365470186081,batch_gpu
929,1868.0851909986093,batch_gpu
930,1868.7067456844081,batch_gpu
931,1870.4214717683108,batch_gpu
932,1871.416043098407,batch_gpu
933,1877.0950641673398,batch_gpu
934,1878.0222514827535,batch_gpu
935,1879.1533030904611,batch_gpu
936,1880.0823254189943,batch_gpu
937,1880.611766479657,batch_gpu
938,1882.3219747973847,batch_gpu
939,1883.4087242695186,batch_gpu
940,1884.005778349667,batch_gpu
941,1885.198075130258,batch_gpu
942,1887.0538948068902,batch_gpu
943,1887.8088414168321,batch_gpu
944,1888.9381826365795,batch_gpu
945,1891.6785105397287,batch_gpu
946,1892.867701335791,batch_gpu
947,1894.5585375724297,batch_gpu
948,1895.6971556535846,batch_gpu
949,1896.5854943471688,batch_gpu
950,1897.513692859712,batch_gpu
951,1898.8293728186795,batch_gpu
952,1900.006144829144,batch_gpu
953,1900.5718842724148,batch_gpu
954,1901.8913057506002,batch_gpu
955,1902.80505920668,batch_gpu
956,1904.0893253233519,batch_gpu
957,1907.3327801239097,batch_gpu
958,1908.4330630450518,batch_gpu
959,1909.4659300259825,batch_gpu
960,1910.7336596158916,batch_gpu
961,1911.7046909431722,batch_gpu
962,1913.1824897758831,batch_gpu
963,1914.352300051674,batch_gpu
964,1915.0546293333473,batch_gpu
965,1916.6063718395194,batch_gpu
966,1917.3447040415663,batch_gpu
967,1918.7864989098568,batch_gpu
968,1922.1016256219937,batch_gpu
969,1923.2808379364176,batch_gpu
970,1924.0558311014408,batch_gpu
971,1925.2319879754066,batch_gpu
972,1928.4175185495194,batch_gpu
973,1929.4875601805766,batch_gpu
974,1930.2583871803874,batch_gpu
975,1931.7600694365246,batch_gpu
976,1932.8757545499468,batch_gpu
977,1935.9248488037458,batch_gpu
978,1936.873093814279,batch_gpu
979,1937.96863349802,batch_gpu
980,1939.050029150544,batch_gpu
981,1946.6099453618774,batch_gpu
982,1945.9227169494834,batch_gpu
983,1946.6099453618774,batch_gpu
984,1947.9170477377036,batch_gpu
985,1949.0300300736064,batch_gpu
986,1954.4185881752142,batch_gpu
987,1955.3158092837184,batch_gpu
988,1956.8481645782156,batch_gpu
989,1960.4188452693818,batch_gpu
990,1961.3592778800144,batch_gpu
991,1962.2335718485797,batch_gpu
992,1971.9703128048113,batch_gpu
993,1973.1826634059387,batch_gpu
994,1978.8014481677315,batch_gpu
995,1980.3717722870515,batch_gpu
996,1980.9100430910244,batch_gpu
997,1981.7487688972635,batch_gpu
998,1982.6632791952763,batch_gpu
999,1983.9238046222606,batch_gpu
1000,1985.4165401745267,batch_gpu
1001,1986.7571077164152,batch_gpu
1002,1989.7020027080216,batch_gpu
1003,1990.478352526427,batch_gpu
1004,1992.001706393528,batch_gpu
1005,1992.7849878751574,batch_gpu
1006,1993.57749313826,batch_gpu
1007,1995.1687396118887,batch_gpu
1008,1996.796176966188,batch_gpu
1009,1997.3909140596113,batch_gpu
1010,1998.279006925985,batch_gpu
1011,1999.5457641762675,batch_gpu
1012,2002.8964083743617,batch_gpu
1013,2004.13966923327,batch_gpu
1014,2005.0778481240986,batch_gpu
1015,2005.9009348857858,batch_gpu
1016,2007.125180170301,batch_gpu
1017,2008.4182403302623,batch_gpu
1018,2009.1766341229493,batch_gpu
1019,2010.1533247675593,batch_gpu
1020,2011.02070507365,batch_gpu
1021,2012.5389354774218,batch_gpu
1022,2013.8720977139908,batch_gpu
1023,2015.1867286087063,batch_gpu
1024,2016.0296380323755,batch_gpu
1025,2016.8000756558458,batch_gpu
1026,2017.3867672519616,batch_gpu
1027,2021.1960427688928,batch_gpu
1028,2022.5456176846883,batch_gpu
1029,2023.572911777101,batch_gpu
1030,2024.4882621579513,batch_gpu
1031,2025.8789062024816,batch_gpu
1032,2033.0178927456698,batch_gpu
1033,2034.5548287889562,batch_gpu
1034,2035.0774400963041,batch_gpu
1035,2040.8391196731382,batch_gpu
1036,2042.3445862506042,batch_gpu
1037,2043.217116563324,batch_gpu
1038,2044.1215932916675,batch_gpu
1039,2045.0373208598148,batch_gpu
1040,2045.8027604315619,batch_gpu
1041,2047.098336345607,batch_gpu
1042,2048.4540940661614,batch_gpu
1043,2049.847525605716,batch_gpu
1044,2050.906055384685,batch_gpu
1045,2058.450651118906,batch_gpu
1046,2059.448021743774,batch_gpu
1047,2062.5726509199785,batch_gpu
1048,2063.283559498381,batch_gpu
1049,2064.304867699634,batch_gpu
1050,2065.8326722819197,batch_gpu
1051,2066.985229377985,batch_gpu
1052,2070.504717593446,batch_gpu
1053,2071.377083169759,batch_gpu
1054,2071.990454814761,batch_gpu
1055,2073.397603715798,batch_gpu
1056,2074.1710649021525,batch_gpu
1057,2075.0280655448323,batch_gpu
1058,2077.1175701368775,batch_gpu
1059,2078.155484639214,batch_gpu
1060,2080.9103434575613,batch_gpu
1061,2081.7996865635773,batch_gpu
1062,2083.300276858828,batch_gpu
1063,2083.779992550167,batch_gpu
1064,2085.389813692286,batch_gpu
1065,2086.5803185343434,batch_gpu
1066,2087.473340987858,batch_gpu
1067,2088.7122811987324,batch_gpu
1068,2091.221580661131,batch_gpu
1069,2092.4732181100717,batch_gpu
1070,2094.335917468632,batch_gpu
1071,2095.1382566602947,batch_gpu
1072,2096.3465299792524,batch_gpu
1073,2097.371606357193,batch_gpu
1074,2097.951922199887,batch_gpu
1075,2099.3116512650613,batch_gpu
1076,2102.535100215298,batch_gpu
1077,2103.3904548087144,batch_gpu
1078,2108.938384889015,batch_gpu
1079,2109.9631431814983,batch_gpu
1080,2110.8223718481318,batch_gpu
1081,2117.722399441363,batch_gpu
1082,2117.722399441363,batch_gpu
1083,2118.6186462170294,batch_gpu
1084,2119.456428468939,batch_gpu
1085,2120.691562591822,batch_gpu
1086,2124.3703687375687,batch_gpu
1087,2165.0114371743143,batch_gpu
1088,2125.9587848403735,batch_gpu
1089,2126.975711192558,batch_gpu
1090,2128.752290554263,batch_gpu
1091,2129.4060802283284,batch_gpu
1092,2130.555102283236,batch_gpu
1093,2132.080620992943,batch_gpu
1094,2132.798516467884,batch_gpu
1095,2134.154933985038,batch_gpu
1096,2134.950772504316,batch_gpu
1097,2136.086897524703,batch_gpu
1098,2139.380759985201,batch_gpu
1099,2140.949362639097,batch_gpu
1100,2141.71003596039,batch_gpu
1101,2142.3550431960357,batch_gpu
1102,2143.374444180538,batch_gpu
1103,2146.6258944755114,batch_gpu
1104,2147.785367345631,batch_gpu
1105,2149.151849382889,batch_gpu
1106,2149.910639858102,batch_gpu
1107,2153.0119641653864,batch_gpu
1108,2154.2636239523204,batch_gpu
1109,2154.9353458482256,batch_gpu
1110,2156.3947272556816,batch_gpu
1111,2157.856489565353,batch_gpu
1112,2158.8780722910833,batch_gpu
1113,2159.9022860171704,batch_gpu
1114,2160.853062328184,batch_gpu
1115,2161.6921721892095,batch_gpu
1116,2167.6934442547467,batch_gpu
1117,2168.890615851854,batch_gpu
1118,2169.263829283365,batch_gpu
1119,2170.7870749730155,batch_gpu
1120,2171.3963619264946,batch_gpu
1121,2172.2509628275166,batch_gpu
1122,2173.5282969693167,batch_gpu
1123,2174.7450208034766,batch_gpu
1124,2176.2041194662156,batch_gpu
1125,2176.9394516989773,batch_gpu
1126,2178.004209154761,batch_gpu
1127,2179.232185029747,batch_gpu
1128,2180.4953182592785,batch_gpu
1129,2183.3305840172798,batch_gpu
1130,2184.1031907606807,batch_gpu
1131,2185.965528320683,batch_gpu
1132,2187.0856909593726,batch_gpu
1133,2189.4970729026054,batch_gpu
1134,2191.0933630457494,batch_gpu
1135,2191.778017400508,batch_gpu
1136,2192.826770539861,batch_gpu
1137,2194.2315300504497,batch_gpu
1138,2195.231687681256,batch_gpu
1139,2207.172161914952,batch_gpu
1140,2207.8027413367367,batch_gpu
1141,2209.1537444002633,batch_gpu
1142,2210.2080149892504,batch_gpu
1143,2210.850941099296,batch_gpu
1144,2212.3435684000365,batch_gpu
1145,2213.7002562484504,batch_gpu
1146,2214.9499256320923,batch_gpu
1147,2217.4693751162254,batch_gpu
1148,2218.521006913395,batch_gpu
1149,2219.799815698361,batch_gpu
1150,2220.8521588489143,batch_gpu
1151,2223.7777725072146,batch_gpu
1152,2225.564645117169,batch_gpu
1153,2226.3327344055756,batch_gpu
1154,2227.2462293765952,batch_gpu
1155,2227.9705738822563,batch_gpu
1156,2229.1279589101237,batch_gpu
1157,2230.898690855664,batch_gpu
1158,2231.9771540740735,batch_gpu
1159,2236.7736438450997,batch_gpu
1160,2238.1547995192977,batch_gpu
1161,2239.1677439602367,batch_gpu
1162,2240.021209470471,batch_gpu
1163,2241.5361865237664,batch_gpu
1164,2242.6211801593795,batch_gpu
1165,2243.373668418962,batch_gpu
1166,2244.3707017004303,batch_gpu
1167,2245.5652865312713,batch_gpu
1168,2246.016558178286,batch_gpu
1169,2247.3644312512292,batch_gpu
1170,2251.046641941553,batch_gpu
1171,2251.8453183386932,batch_gpu
1172,2252.678432673839,batch_gpu
1173,2254.5622469943896,batch_gpu
1174,2254.759079001304,batch_gpu
1175,2255.824565571537,batch_gpu
1176,2257.346384683133,batch_gpu
1177,2258.5018472911456,batch_gpu
1178,2259.5178420573843,batch_gpu
1179,2264.6763997057706,batch_gpu
1180,2265.7684461154695,batch_gpu
1181,2271.3262824680664,batch_gpu
1182,2272.0490157012377,batch_gpu
1183,2273.3475340531645,batch_gpu
1184,2273.956289145943,batch_gpu
1185,2275.0686647759717,batch_gpu
1186,2282.690375137648,batch_gpu
1187,2284.0560114593513,batch_gpu
1188,2285.2222423648664,batch_gpu
1189,2286.149814140564,batch_gpu
1190,2287.0461586710107,batch_gpu
1191,2288.5788494457647,batch_gpu
1192,2289.336284710134,batch_gpu
1193,2290.2414582108554,batch_gpu
1194,2297.3726475798094,batch_gpu
1195,2298.6123633656603,batch_gpu
1196,2299.961577620084,batch_gpu
1197,2303.295481982573,batch_gpu
1198,2304.3051386703746,batch_gpu
1199,2305.508356788653,batch_gpu
1200,2306.5177330700035,batch_gpu
1201,2312.0479964496108,batch_gpu
1202,2313.190914170748,batch_gpu
1203,2313.689359967224,batch_gpu
1204,2316.0494547199887,batch_gpu
1205,2317.851531864277,batch_gpu
1206,2318.826035336142,batch_gpu
1207,2320.0885232040273,batch_gpu
1208,2320.949531628654,batch_gpu
1209,2322.8126326066936,batch_gpu
1210,2323.534274240766,batch_gpu
1211,2324.512455232258,batch_gpu
1212,2325.5570964917656,batch_gpu
1213,2325.903015927513,batch_gpu
1214,2327.3768558197,batch_gpu
1215,2328.634875101168,batch_gpu
1216,2329.7057234064496,batch_gpu
1217,2331.013110289573,batch_gpu
1218,2331.9427078064027,batch_gpu
1219,2336.6210367862386,batch_gpu
1220,2337.7617301588207,batch_gpu
1221,2339.6156838956263,batch_gpu
1222,2340.8267267066444,batch_gpu
1223,2341.324596186216,batch_gpu
1224,2342.6540416584694,batch_gpu
1225,2343.259158955009,batch_gpu
1226,2344.3112162361517,batch_gpu
1227,2345.570483634474,batch_gpu
1228,2346.4641195297877,batch_gpu
1229,2347.934254641724,batch_gpu
1230,2348.8434236334556,batch_gpu
1231,2349.7300542578378,batch_gpu
1232,2354.951081235008,batch_gpu
1233,2355.8108139782908,batch_gpu
1234,2357.6083159202476,batch_gpu
1235,2358.9047051984157,batch_gpu
1236,2359.43485907644,batch_gpu
1237,2360.3142850895265,batch_gpu
1238,2361.3425416419327,batch_gpu
1239,2367.2492198429595,batch_gpu
1240,2367.9577018231557,batch_gpu
1241,2369.220577767399,batch_gpu
1242,2370.093390284232,batch_gpu
1243,2371.100747929722,batch_gpu
1244,2374.444230717817,batch_gpu
1245,2375.543967037372,batch_gpu
1246,2376.35546351556,batch_gpu
1247,2377.7554079140127,batch_gpu
1248,2378.2129616796624,batch_gpu
1249,2379.726502949966,batch_gpu
1250,2380.5456572187363,batch_gpu
1251,2381.5001237104375,batch_gpu
1252,2382.5308305662697,batch_gpu
1253,2383.356013915981,batch_gpu
1254,2384.9650716411825,batch_gpu
1255,2386.4309371095037,batch_gpu
1256,2388.748207635493,batch_gpu
1257,2389.955988113666,batch_gpu
1258,2393.6305932917,batch_gpu
1259,2394.4853678560467,batch_gpu
1260,2395.270169994647,batch_gpu
1261,2396.603878762616,batch_gpu
1262,2397.7916437617737,batch_gpu
1263,2398.558311382533,batch_gpu
1264,2399.433832905785,batch_gpu
1265,2400.1523565221314,batch_gpu
1266,2401.482998375772,batch_gpu
1267,2404.92159348977,batch_gpu
1268,2406.2539887182893,batch_gpu
1269,2406.7328511821097,batch_gpu
1270,2407.71591042227,batch_gpu
1271,2411.1261933807777,batch_gpu
1272,2412.2229358372842,batch_gpu
1273,2415.576893465994,batch_gpu
1274,2416.534054627704,batch_gpu
1275,2417.2780874217724,batch_gpu
1276,2418.2294432673575,batch_gpu
1277,2419.5079171631846,batch_gpu
1278,2421.142943993328,batch_gpu
1279,2422.1520849251096,batch_gpu
1280,2425.124760212557,batch_gpu
1281,2426.193437541668,batch_gpu
1282,2429.185595990257,batch_gpu
1283,2430.2658126359447,batch_gpu
1284,2431.6111350962537,batch_gpu
1285,2432.727569299255,batch_gpu
1286,2435.3488943646944,batch_gpu
1287,2436.1916003750907,batch_gpu
1288,2437.7940761078257,batch_gpu
1289,2438.671790794044,batch_gpu
1290,2439.9271272186725,batch_gpu
1291,2440.826160290635,batch_gpu
1292,2441.9298365499985,batch_gpu
1293,2443.0335600581852,batch_gpu
1294,2443.7754363962,batch_gpu
1295,2445.15438101522,batch_gpu
1296,2452.283365741214,batch_gpu
1297,2453.2574858120843,batch_gpu
1298,2454.3005618417897,batch_gpu
1299,2455.482288383526,batch_gpu
1300,2456.514551841607,batch_gpu
1301,2457.9079990902187,batch_gpu
1302,2460.013579465506,batch_gpu
1303,2460.013579465506,batch_gpu
1304,2461.2022953745063,batch_gpu
1305,2461.7316286480414,batch_gpu
1306,2462.464294913854,batch_gpu
1307,2463.5696672950166,batch_gpu
1308,2464.9278163612234,batch_gpu
1309,2466.1830970131928,batch_gpu
1310,2471.539297741997,batch_gpu
1311,2472.336417589482,batch_gpu
1312,2473.107124734645,batch_gpu
1313,2474.2378497343934,batch_gpu
1314,2475.539353861003,batch_gpu
1315,2477.0217550961047,batch_gpu
1316,2478.0148540248097,batch_gpu
1317,2478.397597583125,batch_gpu
1318,2481.356767280359,batch_gpu
1319,2482.683411518713,batch_gpu
1320,2485.7856207123928,batch_gpu
1321,2487.333836442726,batch_gpu
1322,2488.113831754193,batch_gpu
1323,2489.2611574517873,batch_gpu
1324,2490.0510905157466,batch_gpu
1325,2491.1055164218205,batch_gpu
1326,2491.9074739342927,batch_gpu
1327,2493.489295449738,batch_gpu
1328,2494.8661778282553,batch_gpu
1329,2499.862042821255,batch_gpu
1330,2500.5643864123176,batch_gpu
1331,2501.5777446724337,batch_gpu
1332,2503.185227212087,batch_gpu
1333,2504.008933658584,batch_gpu
1334,2504.772152511212,batch_gpu
1335,2506.3053519373075,batch_gpu
1336,2508.7660461038267,batch_gpu
1337,2509.6529974413797,batch_gpu
1338,2511.6601897871865,batch_gpu
1339,2512.5382209852028,batch_gpu
1340,2515.286482924713,batch_gpu
1341,2516.5710491428877,batch_gpu
1342,2517.146931880415,batch_gpu
1343,2518.5528520406933,batch_gpu
1344,2519.634252640272,batch_gpu
1345,2520.402323518036,batch_gpu
1346,2521.8851756461518,batch_gpu
1347,2529.3780434634264,batch_gpu
1348,2530.2736722742684,batch_gpu
1349,2533.0673170990476,batch_gpu
1350,2534.408614098394,batch_gpu
1351,2535.505886073966,batch_gpu
1352,2536.091884920839,batch_gpu
1353,2536.8674852225613,batch_gpu
1354,2538.5598269362577,batch_gpu
1355,2539.9984071185913,batch_gpu
1356,2540.5316619367422,batch_gpu
1357,2545.8780177303333,batch_gpu
1358,2546.761141283359,batch_gpu
1359,2548.1816153941086,batch_gpu
1360,2548.8959875750465,batch_gpu
1361,2549.9964844915226,batch_gpu
1362,2561.4056357475733,batch_gpu
1363,2562.4261133381433,batch_gpu
1364,2563.501718903993,batch_gpu
1365,2564.3321078543336,batch_gpu
1366,2565.9752704782836,batch_gpu
1367,2566.557557897085,batch_gpu
1368,2567.958599725329,batch_gpu
1369,2569.043090173353,batch_gpu
1370,2569.9481115969047,batch_gpu
1371,2570.9585256619193,batch_gpu
1372,2571.540774147769,batch_gpu
1373,2572.3682081862075,batch_gpu
1374,2574.2071639500314,batch_gpu
1375,2575.4045119969037,batch_gpu
1376,2576.1410111840264,batch_gpu
1377,2577.5198355326024,batch_gpu
1378,2578.0701299250054,batch_gpu
1379,2578.971298335896,batch_gpu
1380,2580.3461115652008,batch_gpu
1381,2581.3981405818927,batch_gpu
1382,2582.138733931302,batch_gpu
1383,2583.0032945351,batch_gpu
1384,2584.7584024416783,batch_gpu
1385,2585.7727394040116,batch_gpu
1386,2588.3682104238806,batch_gpu
1387,2589.579264554434,batch_gpu
1388,2590.3716929259513,batch_gpu
1389,2591.5493784479845,batch_gpu
1390,2593.275876806604,batch_gpu
1391,2594.0236183346865,batch_gpu
1392,2594.90501155248,batch_gpu
1393,2595.6875301388595,batch_gpu
1394,2597.5461414884594,batch_gpu
1395,2597.979353418423,batch_gpu
1396,2598.5987683196336,batch_gpu
1397,2600.1213550618304,batch_gpu
1398,2600.64195231922,batch_gpu
1399,2602.4123005580773,batch_gpu
1400,2603.6287811184534,batch_gpu
1401,2608.3648996490356,batch_gpu
1402,2609.5520867406776,batch_gpu
1403,2610.4445209389155,batch_gpu
1404,2611.543670381423,batch_gpu
1405,2612.956807036694,batch_gpu
1406,2613.731929438305,batch_gpu
1407,2614.737136165401,batch_gpu
1408,2615.8477072682495,batch_gpu
1409,2616.9021182439537,batch_gpu
1410,2617.335046934901,batch_gpu
1411,2618.292915478022,batch_gpu
1412,2620.279393694425,batch_gpu
1413,2621.4290552132293,batch_gpu
1414,2622.048696798421,batch_gpu
1415,2622.994507976302,batch_gpu
1416,2624.0506038545595,batch_gpu
1417,2624.9095017771697,batch_gpu
1418,2626.4605022299443,batch_gpu
1419,2626.710471395806,batch_gpu
1420,2628.098026523871,batch_gpu
1421,2635.2173316171798,batch_gpu
1422,2636.432585995082,batch_gpu
1423,2637.5106833584623,batch_gpu
1424,2639.0625730453894,batch_gpu
1425,2640.0542458840273,batch_gpu
1426,2640.4629428289513,batch_gpu
1427,2641.8017447841085,batch_gpu
1428,2642.755759063044,batch_gpu
1429,2643.9709009583453,batch_gpu
1430,2644.8878671434913,batch_gpu
1431,2645.395567278573,batch_gpu
1432,2646.689940172724,batch_gpu
1433,2648.5774292837636,batch_gpu
1434,2650.058544458382,batch_gpu
1435,2650.0585444583826,batch_gpu
1436,2651.227331332121,batch_gpu
1437,2652.16077524154,batch_gpu
1438,2652.77064282696,batch_gpu
1439,2653.8970697456407,batch_gpu
1440,2655.615772325351,batch_gpu
1441,2656.2389984980173,batch_gpu
1442,2657.5377607583005,batch_gpu
1443,2652.16077524154,batch_gpu
1444,2663.3939456223397,batch_gpu
1445,2664.235489083244,batch_gpu
1446,2666.030101479454,batch_gpu
1447,2666.9828490705463,batch_gpu
1448,2668.291859037209,batch_gpu
1449,2668.663651401293,batch_gpu
1450,2669.25374488818,batch_gpu
1451,2670.9989985821653,batch_gpu
1452,2671.918382668911,batch_gpu
1453,2672.6037795881466,batch_gpu
1454,2673.8746187111046,batch_gpu
1455,2675.2717591296364,batch_gpu
1456,2676.0664902301005,batch_gpu
1457,2677.2461938931992,batch_gpu
1458,2678.5381565216317,batch_gpu
1459,2679.025281596284,batch_gpu
1460,2680.0390215482385,batch_gpu
1461,2680.8431171329235,batch_gpu
1462,2681.8410514560774,batch_gpu
1463,2685.377113426632,batch_gpu
1464,2686.4961601511604,batch_gpu
1465,2687.4899398080265,batch_gpu
1466,2688.3850815955543,batch_gpu
1467,2689.423275981138,batch_gpu
1468,2690.633186856025,batch_gpu
1469,2691.318382839997,batch_gpu
1470,2692.3687189585103,batch_gpu
1471,2694.102820613442,batch_gpu
1472,2695.2089579689714,batch_gpu
1473,2695.750049240105,batch_gpu
1474,2696.6953725816115,batch_gpu
1475,2699.942027500147,batch_gpu
1476,2700.731207011082,batch_gpu
1477,2710.368359823606,batch_gpu
1478,2711.458227864115,batch_gpu
1479,2712.7866873347566,batch_gpu
1480,2713.525289303348,batch_gpu
1481,2714.367906688519,batch_gpu
1482,2717.6657748710527,batch_gpu
1483,2718.3086524743526,batch_gpu
1484,2719.77099897813,batch_gpu
1485,2720.4934749001527,batch_gpu
1486,2721.798775616648,batch_gpu
1487,2723.086082744476,batch_gpu
1488,2723.7689288498227,batch_gpu
1489,2724.5239244370696,batch_gpu
1490,2725.882989203482,batch_gpu
1491,2726.4797010339635,batch_gpu
1492,2727.2744594319015,batch_gpu
1493,2729.3950416688294,batch_gpu
1494,2730.4928918071723,batch_gpu
1495,2730.797702080187,batch_gpu
1496,2732.0040499135953,batch_gpu
1497,2732.8301235574822,batch_gpu
1498,2734.2007829678223,batch_gpu
1499,2734.938856084209,batch_gpu
1500,2736.00047910704,batch_gpu
1501,2736.9220484400007,batch_gpu
1502,2738.266444163765,batch_gpu
1503,2739.5135472962015,batch_gpu
1504,2740.3111094212313,batch_gpu
1505,2742.993068159927,batch_gpu
1506,2743.953469810088,batch_gpu
1507,2745.3218318981926,batch_gpu
1508,2746.7147989523987,batch_gpu
1509,2747.5140979981843,batch_gpu
1510,2748.9161910664366,batch_gpu
1511,2749.6436497886534,batch_gpu
1512,2750.3140834103597,batch_gpu
1513,2751.8236714585273,batch_gpu
1514,2752.7155024938834,batch_gpu
1515,2753.487796417396,batch_gpu
1516,2754.4586630827184,batch_gpu
1517,2755.416876191486,batch_gpu
1518,2757.3018682143083,batch_gpu
1519,2758.278103328339,batch_gpu
1520,2758.858670968685,batch_gpu
1521,2759.898613919658,batch_gpu
1522,2760.6571515401115,batch_gpu
1523,2764.0418462520893,batch_gpu
1524,2765.407691146481,batch_gpu
1525,2771.8962936617277,batch_gpu
1526,2773.0297134242946,batch_gpu
1527,2774.6700107318325,batch_gpu
1528,2775.7257073424103,batch_gpu
1529,2776.6191603079264,batch_gpu
1530,2777.512125202576,batch_gpu
1531,2778.289695299773,batch_gpu
1532,2779.127539134052,batch_gpu
1533,2780.7711183790716,batch_gpu
1534,2783.943665286859,batch_gpu
1535,2784.705283876122,batch_gpu
1536,2789.1975611210505,batch_gpu
1537,2790.4930807910355,batch_gpu
1538,2792.1133785570228,batch_gpu
1539,2793.3014692408715,batch_gpu
1540,2796.034761603658,batch_gpu
1541,2797.1745393518977,batch_gpu
1542,2797.9729012296284,batch_gpu
1543,2798.7981401770453,batch_gpu
1544,2800.067444818403,batch_gpu
1545,2800.937603116235,batch_gpu
1546,2802.2248015363316,batch_gpu
1547,2803.8649551383446,batch_gpu
1548,2804.4189356762513,batch_gpu
1549,2805.2053003630645,batch_gpu
1550,2806.002732416641,batch_gpu
1551,2807.1323183711893,batch_gpu
1552,2808.1535011979977,batch_gpu
1553,2809.291652245193,batch_gpu
1554,2810.724634082518,batch_gpu
1555,2811.460992226053,batch_gpu
1556,2812.8619975880224,batch_gpu
1557,2813.201488028301,batch_gpu
1558,2814.656757980595,batch_gpu
1559,2825.872656689751,batch_gpu
1560,2826.712170374923,batch_gpu
1561,2828.029973946251,batch_gpu
1562,2828.8515265905226,batch_gpu
1563,2830.0875452900164,batch_gpu
1564,2831.128425437187,batch_gpu
1565,2832.416550857944,batch_gpu
1566,2833.1380358516712,batch_gpu
1567,2833.6587172333084,batch_gpu
1568,2834.980248462514,batch_gpu
