n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
378,650.1975193452565,1000.0,Hardy-Z + Illinois,50,20260422_004434
379,650.6686838913961,1000.0,Hardy-Z + Illinois,50,20260422_004434
380,653.6495716053947,1000.0,Hardy-Z + Illinois,50,20260422_004434
381,654.3019205863194,1000.0,Hardy-Z + Illinois,50,20260422_004434
382,655.7094630223556,1000.0,Hardy-Z + Illinois,50,20260422_004434
383,656.9640845994606,1000.0,Hardy-Z + Illinois,50,20260422_004434
384,658.1756144186054,1000.0,Hardy-Z + Illinois,50,20260422_004434
385,659.663845972964,1000.0,Hardy-Z + Illinois,50,20260422_004434
386,660.7167325952793,1000.0,Hardy-Z + Illinois,50,20260422_004434
387,662.2965864311004,1000.0,Hardy-Z + Illinois,50,20260422_004434
388,664.2446046522731,1000.0,Hardy-Z + Illinois,50,20260422_004434
389,665.3427630955991,1000.0,Hardy-Z + Illinois,50,20260422_004434
390,666.5151477041729,1000.0,Hardy-Z + Illinois,50,20260422_004434
391,667.1484948945554,1000.0,Hardy-Z + Illinois,50,20260422_004434
392,668.9758488202351,1000.0,Hardy-Z + Illinois,50,20260422_004434
393,670.3235852058625,1000.0,Hardy-Z + Illinois,50,20260422_004434
394,672.4581835841698,1000.0,Hardy-Z + Illinois,50,20260422_004434
395,673.0435782861476,1000.0,Hardy-Z + Illinois,50,20260422_004434
396,674.3558978101231,1000.0,Hardy-Z + Illinois,50,20260422_004434
397,676.1396743636268,1000.0,Hardy-Z + Illinois,50,20260422_004434
398,677.2301806687639,1000.0,Hardy-Z + Illinois,50,20260422_004434
399,677.8004447462214,1000.0,Hardy-Z + Illinois,50,20260422_004434
400,679.7421978825282,1000.0,Hardy-Z + Illinois,50,20260422_004434
401,681.8949915331519,1000.0,Hardy-Z + Illinois,50,20260422_004434
402,682.6027350197506,1000.0,Hardy-Z + Illinois,50,20260422_004434
403,684.0135498138695,1000.0,Hardy-Z + Illinois,50,20260422_004434
404,684.9726298620984,1000.0,Hardy-Z + Illinois,50,20260422_004434
405,686.163223587728,1000.0,Hardy-Z + Illinois,50,20260422_004434
406,687.9615431847037,1000.0,Hardy-Z + Illinois,50,20260422_004434
407,689.3689413622724,1000.0,Hardy-Z + Illinois,50,20260422_004434
408,690.4747350323505,1000.0,Hardy-Z + Illinois,50,20260422_004434
409,692.4516844155208,1000.0,Hardy-Z + Illinois,50,20260422_004434
410,693.1769700606019,1000.0,Hardy-Z + Illinois,50,20260422_004434
411,694.5339086998732,1000.0,Hardy-Z + Illinois,50,20260422_004434
412,695.7263359209267,1000.0,Hardy-Z + Illinois,50,20260422_004434
413,696.6260699003456,1000.0,Hardy-Z + Illinois,50,20260422_004434
414,699.1320954760134,1000.0,Hardy-Z + Illinois,50,20260422_004434
415,700.2967391321434,1000.0,Hardy-Z + Illinois,50,20260422_004434
416,701.3017429546461,1000.0,Hardy-Z + Illinois,50,20260422_004434
417,702.2273431457605,1000.0,Hardy-Z + Illinois,50,20260422_004434
418,704.0338392955252,1000.0,Hardy-Z + Illinois,50,20260422_004434
419,705.1258139546193,1000.0,Hardy-Z + Illinois,50,20260422_004434
420,706.1846547995178,1000.0,Hardy-Z + Illinois,50,20260422_004434
421,708.26907088511,1000.0,Hardy-Z + Illinois,50,20260422_004434
422,709.2295885702844,1000.0,Hardy-Z + Illinois,50,20260422_004434
423,711.1302741796854,1000.0,Hardy-Z + Illinois,50,20260422_004434
424,711.9002899143753,1000.0,Hardy-Z + Illinois,50,20260422_004434
425,712.7493834701012,1000.0,Hardy-Z + Illinois,50,20260422_004434
426,714.0827718206693,1000.0,Hardy-Z + Illinois,50,20260422_004434
427,716.1123964540521,1000.0,Hardy-Z + Illinois,50,20260422_004434
428,717.4825697031002,1000.0,Hardy-Z + Illinois,50,20260422_004434
429,718.742786545486,1000.0,Hardy-Z + Illinois,50,20260422_004434
430,719.6971009883657,1000.0,Hardy-Z + Illinois,50,20260422_004434
431,721.3511622185364,1000.0,Hardy-Z + Illinois,50,20260422_004434
432,722.2775049756743,1000.0,Hardy-Z + Illinois,50,20260422_004434
433,723.8458210451284,1000.0,Hardy-Z + Illinois,50,20260422_004434
434,724.5626138903791,1000.0,Hardy-Z + Illinois,50,20260422_004434
435,727.0564032300495,1000.0,Hardy-Z + Illinois,50,20260422_004434
436,728.405481588934,1000.0,Hardy-Z + Illinois,50,20260422_004434
437,728.7587497956142,1000.0,Hardy-Z + Illinois,50,20260422_004434
438,730.4164821227565,1000.0,Hardy-Z + Illinois,50,20260422_004434
439,731.4173549185986,1000.0,Hardy-Z + Illinois,50,20260422_004434
440,732.8180527144999,1000.0,Hardy-Z + Illinois,50,20260422_004434
441,734.789643252378,1000.0,Hardy-Z + Illinois,50,20260422_004434
442,735.7654592085784,1000.0,Hardy-Z + Illinois,50,20260422_004434
443,737.0529289122653,1000.0,Hardy-Z + Illinois,50,20260422_004434
444,738.5804211713738,1000.0,Hardy-Z + Illinois,50,20260422_004434
445,739.909523674042,1000.0,Hardy-Z + Illinois,50,20260422_004434
446,740.573807447295,1000.0,Hardy-Z + Illinois,50,20260422_004434
447,741.7573355729418,1000.0,Hardy-Z + Illinois,50,20260422_004434
448,743.8950131424737,1000.0,Hardy-Z + Illinois,50,20260422_004434
449,745.3449895506119,1000.0,Hardy-Z + Illinois,50,20260422_004434
450,746.4993058994323,1000.0,Hardy-Z + Illinois,50,20260422_004434
451,747.6745636242695,1000.0,Hardy-Z + Illinois,50,20260422_004434
452,748.2427544650847,1000.0,Hardy-Z + Illinois,50,20260422_004434
453,750.6559503621243,1000.0,Hardy-Z + Illinois,50,20260422_004434
454,750.9663810666509,1000.0,Hardy-Z + Illinois,50,20260422_004434
455,752.8876215672025,1000.0,Hardy-Z + Illinois,50,20260422_004434
456,754.3223704717127,1000.0,Hardy-Z + Illinois,50,20260422_004434
457,755.8393089760377,1000.0,Hardy-Z + Illinois,50,20260422_004434
458,756.7682484399509,1000.0,Hardy-Z + Illinois,50,20260422_004434
459,758.1017292464127,1000.0,Hardy-Z + Illinois,50,20260422_004434
460,758.9002382248924,1000.0,Hardy-Z + Illinois,50,20260422_004434
461,760.282366983512,1000.0,Hardy-Z + Illinois,50,20260422_004434
462,762.700033249691,1000.0,Hardy-Z + Illinois,50,20260422_004434
463,763.5930661728372,1000.0,Hardy-Z + Illinois,50,20260422_004434
464,764.3075227241803,1000.0,Hardy-Z + Illinois,50,20260422_004434
465,766.0875400998361,1000.0,Hardy-Z + Illinois,50,20260422_004434
466,767.2184721555395,1000.0,Hardy-Z + Illinois,50,20260422_004434
467,768.2814618065092,1000.0,Hardy-Z + Illinois,50,20260422_004434
468,769.6934072526244,1000.0,Hardy-Z + Illinois,50,20260422_004434
469,771.0708393136783,1000.0,Hardy-Z + Illinois,50,20260422_004434
470,772.9616175657571,1000.0,Hardy-Z + Illinois,50,20260422_004434
471,774.1177446279404,1000.0,Hardy-Z + Illinois,50,20260422_004434
472,775.0478470965805,1000.0,Hardy-Z + Illinois,50,20260422_004434
473,775.9997119631715,1000.0,Hardy-Z + Illinois,50,20260422_004434
474,777.2997485295926,1000.0,Hardy-Z + Illinois,50,20260422_004434
475,779.157076949189,1000.0,Hardy-Z + Illinois,50,20260422_004434
476,780.3489250041818,1000.0,Hardy-Z + Illinois,50,20260422_004434
477,782.137664390812,1000.0,Hardy-Z + Illinois,50,20260422_004434
478,782.5979439460735,1000.0,Hardy-Z + Illinois,50,20260422_004434
479,784.2888226124655,1000.0,Hardy-Z + Illinois,50,20260422_004434
480,785.7390897007151,1000.0,Hardy-Z + Illinois,50,20260422_004434
481,786.4611474505062,1000.0,Hardy-Z + Illinois,50,20260422_004434
482,787.4684638159101,1000.0,Hardy-Z + Illinois,50,20260422_004434
483,790.0590923641196,1000.0,Hardy-Z + Illinois,50,20260422_004434
484,790.8316204679211,1000.0,Hardy-Z + Illinois,50,20260422_004434
485,792.4277076086045,1000.0,Hardy-Z + Illinois,50,20260422_004434
486,792.8886525626225,1000.0,Hardy-Z + Illinois,50,20260422_004434
487,794.4837918698931,1000.0,Hardy-Z + Illinois,50,20260422_004434
488,795.6065961561624,1000.0,Hardy-Z + Illinois,50,20260422_004434
489,797.2634700380356,1000.0,Hardy-Z + Illinois,50,20260422_004434
490,798.7075701662963,1000.0,Hardy-Z + Illinois,50,20260422_004434
491,799.6543362108977,1000.0,Hardy-Z + Illinois,50,20260422_004434
492,801.6042464629821,1000.0,Hardy-Z + Illinois,50,20260422_004434
493,802.5419848784181,1000.0,Hardy-Z + Illinois,50,20260422_004434
494,803.2430962042703,1000.0,Hardy-Z + Illinois,50,20260422_004434
495,804.7622391126617,1000.0,Hardy-Z + Illinois,50,20260422_004434
496,805.8616356670949,1000.0,Hardy-Z + Illinois,50,20260422_004434
497,808.1518149359937,1000.0,Hardy-Z + Illinois,50,20260422_004434
498,809.1977833633008,1000.0,Hardy-Z + Illinois,50,20260422_004434
499,810.0818048864071,1000.0,Hardy-Z + Illinois,50,20260422_004434
500,811.1843588465064,1000.0,Hardy-Z + Illinois,50,20260422_004434
501,812.7711083891094,1000.0,Hardy-Z + Illinois,50,20260422_004434
502,814.0459136075109,1000.0,Hardy-Z + Illinois,50,20260422_004434
503,814.8705396258725,1000.0,Hardy-Z + Illinois,50,20260422_004434
504,816.7277377143946,1000.0,Hardy-Z + Illinois,50,20260422_004434
505,818.3806688663617,1000.0,Hardy-Z + Illinois,50,20260422_004434
506,819.204642170824,1000.0,Hardy-Z + Illinois,50,20260422_004434
507,820.7218984438693,1000.0,Hardy-Z + Illinois,50,20260422_004434
508,821.7134541333794,1000.0,Hardy-Z + Illinois,50,20260422_004434
509,822.1977574934043,1000.0,Hardy-Z + Illinois,50,20260422_004434
510,824.5262938716297,1000.0,Hardy-Z + Illinois,50,20260422_004434
511,826.0392873765744,1000.0,Hardy-Z + Illinois,50,20260422_004434
512,826.9058109540808,1000.0,Hardy-Z + Illinois,50,20260422_004434
513,828.3401743004899,1000.0,Hardy-Z + Illinois,50,20260422_004434
514,829.4370109683094,1000.0,Hardy-Z + Illinois,50,20260422_004434
515,830.8958840533174,1000.0,Hardy-Z + Illinois,50,20260422_004434
516,831.7997776590706,1000.0,Hardy-Z + Illinois,50,20260422_004434
517,833.0036409091542,1000.0,Hardy-Z + Illinois,50,20260422_004434
518,834.6519151478257,1000.0,Hardy-Z + Illinois,50,20260422_004434
519,836.6935761875918,1000.0,Hardy-Z + Illinois,50,20260422_004434
520,837.3473350595315,1000.0,Hardy-Z + Illinois,50,20260422_004434
521,838.2490219927322,1000.0,Hardy-Z + Illinois,50,20260422_004434
522,839.4653948102824,1000.0,Hardy-Z + Illinois,50,20260422_004434
523,841.0363898290135,1000.0,Hardy-Z + Illinois,50,20260422_004434
524,842.0413542065263,1000.0,Hardy-Z + Illinois,50,20260422_004434
525,844.1661966073507,1000.0,Hardy-Z + Illinois,50,20260422_004434
526,844.8059939757637,1000.0,Hardy-Z + Illinois,50,20260422_004434
527,846.1947699276941,1000.0,Hardy-Z + Illinois,50,20260422_004434
528,847.9717176395119,1000.0,Hardy-Z + Illinois,50,20260422_004434
529,848.4892811809435,1000.0,Hardy-Z + Illinois,50,20260422_004434
530,849.8622743486977,1000.0,Hardy-Z + Illinois,50,20260422_004434
531,850.6454484660042,1000.0,Hardy-Z + Illinois,50,20260422_004434
532,853.1631125833892,1000.0,Hardy-Z + Illinois,50,20260422_004434
533,854.0955117198691,1000.0,Hardy-Z + Illinois,50,20260422_004434
534,855.286710244405,1000.0,Hardy-Z + Illinois,50,20260422_004434
535,856.4841174907916,1000.0,Hardy-Z + Illinois,50,20260422_004434
536,857.3107406026038,1000.0,Hardy-Z + Illinois,50,20260422_004434
537,858.9040264664758,1000.0,Hardy-Z + Illinois,50,20260422_004434
538,860.4106708960147,1000.0,Hardy-Z + Illinois,50,20260422_004434
539,861.1710982127153,1000.0,Hardy-Z + Illinois,50,20260422_004434
540,863.189719771909,1000.0,Hardy-Z + Illinois,50,20260422_004434
541,864.3408239300696,1000.0,Hardy-Z + Illinois,50,20260422_004434
542,865.5946643265161,1000.0,Hardy-Z + Illinois,50,20260422_004434
543,866.4237399040426,1000.0,Hardy-Z + Illinois,50,20260422_004434
544,867.693122611785,1000.0,Hardy-Z + Illinois,50,20260422_004434
545,868.6704942291316,1000.0,Hardy-Z + Illinois,50,20260422_004434
546,870.846902325754,1000.0,Hardy-Z + Illinois,50,20260422_004434
547,872.1887508216131,1000.0,Hardy-Z + Illinois,50,20260422_004434
548,873.0989789712819,1000.0,Hardy-Z + Illinois,50,20260422_004434
549,873.9083892353376,1000.0,Hardy-Z + Illinois,50,20260422_004434
550,875.9852851087803,1000.0,Hardy-Z + Illinois,50,20260422_004434
551,876.6008258330274,1000.0,Hardy-Z + Illinois,50,20260422_004434
552,877.6546983410334,1000.0,Hardy-Z + Illinois,50,20260422_004434
553,879.3809519697909,1000.0,Hardy-Z + Illinois,50,20260422_004434
554,880.8346488479393,1000.0,Hardy-Z + Illinois,50,20260422_004434
555,882.3866966271964,1000.0,Hardy-Z + Illinois,50,20260422_004434
556,883.4303318387016,1000.0,Hardy-Z + Illinois,50,20260422_004434
557,884.1987431145948,1000.0,Hardy-Z + Illinois,50,20260422_004434
558,885.2723044796172,1000.0,Hardy-Z + Illinois,50,20260422_004434
559,886.8528019629164,1000.0,Hardy-Z + Illinois,50,20260422_004434
560,888.4755666738173,1000.0,Hardy-Z + Illinois,50,20260422_004434
561,889.7352942940907,1000.0,Hardy-Z + Illinois,50,20260422_004434
562,890.813132112528,1000.0,Hardy-Z + Illinois,50,20260422_004434
563,892.386433260156,1000.0,Hardy-Z + Illinois,50,20260422_004434
564,893.1191175672942,1000.0,Hardy-Z + Illinois,50,20260422_004434
565,894.8862923208687,1000.0,Hardy-Z + Illinois,50,20260422_004434
566,895.397919674783,1000.0,Hardy-Z + Illinois,50,20260422_004434
567,896.6322515562026,1000.0,Hardy-Z + Illinois,50,20260422_004434
568,899.2215226683834,1000.0,Hardy-Z + Illinois,50,20260422_004434
569,899.8588846079374,1000.0,Hardy-Z + Illinois,50,20260422_004434
570,900.8497398605214,1000.0,Hardy-Z + Illinois,50,20260422_004434
571,902.2432075867523,1000.0,Hardy-Z + Illinois,50,20260422_004434
572,903.0996744426304,1000.0,Hardy-Z + Illinois,50,20260422_004434
573,904.7029027222812,1000.0,Hardy-Z + Illinois,50,20260422_004434
574,905.8299407582223,1000.0,Hardy-Z + Illinois,50,20260422_004434
575,907.6567294689675,1000.0,Hardy-Z + Illinois,50,20260422_004434
576,908.333543645061,1000.0,Hardy-Z + Illinois,50,20260422_004434
577,910.1863340571799,1000.0,Hardy-Z + Illinois,50,20260422_004434
578,911.2349514859554,1000.0,Hardy-Z + Illinois,50,20260422_004434
579,912.3310456000356,1000.0,Hardy-Z + Illinois,50,20260422_004434
580,912.8239992467435,1000.0,Hardy-Z + Illinois,50,20260422_004434
581,914.7300969583757,1000.0,Hardy-Z + Illinois,50,20260422_004434
582,916.3550008086427,1000.0,Hardy-Z + Illinois,50,20260422_004434
583,917.8253775704268,1000.0,Hardy-Z + Illinois,50,20260422_004434
584,918.836535243529,1000.0,Hardy-Z + Illinois,50,20260422_004434
585,919.4483444396823,1000.0,Hardy-Z + Illinois,50,20260422_004434
586,921.1563955071548,1000.0,Hardy-Z + Illinois,50,20260422_004434
587,922.5006293066367,1000.0,Hardy-Z + Illinois,50,20260422_004434
588,923.2857198024222,1000.0,Hardy-Z + Illinois,50,20260422_004434
589,924.7734839334767,1000.0,Hardy-Z + Illinois,50,20260422_004434
590,926.551552784603,1000.0,Hardy-Z + Illinois,50,20260422_004434
591,927.8508589857536,1000.0,Hardy-Z + Illinois,50,20260422_004434
592,928.6636593289348,1000.0,Hardy-Z + Illinois,50,20260422_004434
593,929.8740928506477,1000.0,Hardy-Z + Illinois,50,20260422_004434
594,931.009211336628,1000.0,Hardy-Z + Illinois,50,20260422_004434
595,931.8527407455201,1000.0,Hardy-Z + Illinois,50,20260422_004434
596,934.3853068372586,1000.0,Hardy-Z + Illinois,50,20260422_004434
597,934.9954248638464,1000.0,Hardy-Z + Illinois,50,20260422_004434
598,936.228649379283,1000.0,Hardy-Z + Illinois,50,20260422_004434
599,937.5329257119704,1000.0,Hardy-Z + Illinois,50,20260422_004434
600,939.0243008992184,1000.0,Hardy-Z + Illinois,50,20260422_004434
601,939.6609406145282,1000.0,Hardy-Z + Illinois,50,20260422_004434
602,941.1569996420425,1000.0,Hardy-Z + Illinois,50,20260422_004434
603,942.0523416433755,1000.0,Hardy-Z + Illinois,50,20260422_004434
604,944.1880358095727,1000.0,Hardy-Z + Illinois,50,20260422_004434
605,945.333562503046,1000.0,Hardy-Z + Illinois,50,20260422_004434
606,946.765842204728,1000.0,Hardy-Z + Illinois,50,20260422_004434
607,947.079183096255,1000.0,Hardy-Z + Illinois,50,20260422_004434
608,948.346646255045,1000.0,Hardy-Z + Illinois,50,20260422_004434
609,950.1516126846437,1000.0,Hardy-Z + Illinois,50,20260422_004434
610,951.0332487338235,1000.0,Hardy-Z + Illinois,50,20260422_004434
611,952.7279886198505,1000.0,Hardy-Z + Illinois,50,20260422_004434
612,954.1297192695515,1000.0,Hardy-Z + Illinois,50,20260422_004434
613,954.8293089382167,1000.0,Hardy-Z + Illinois,50,20260422_004434
614,956.6754793432898,1000.0,Hardy-Z + Illinois,50,20260422_004434
615,957.5100525964236,1000.0,Hardy-Z + Illinois,50,20260422_004434
616,958.4145933901362,1000.0,Hardy-Z + Illinois,50,20260422_004434
617,959.4591688070682,1000.0,Hardy-Z + Illinois,50,20260422_004434
618,961.6695724741928,1000.0,Hardy-Z + Illinois,50,20260422_004434
619,963.1820866713114,1000.0,Hardy-Z + Illinois,50,20260422_004434
620,963.5670401916123,1000.0,Hardy-Z + Illinois,50,20260422_004434
621,965.0555796237511,1000.0,Hardy-Z + Illinois,50,20260422_004434
622,966.1107548184101,1000.0,Hardy-Z + Illinois,50,20260422_004434
623,967.3711537662628,1000.0,Hardy-Z + Illinois,50,20260422_004434
624,968.6363019060874,1000.0,Hardy-Z + Illinois,50,20260422_004434
625,970.1256105569411,1000.0,Hardy-Z + Illinois,50,20260422_004434
626,971.0714914863856,1000.0,Hardy-Z + Illinois,50,20260422_004434
627,973.1853612943012,1000.0,Hardy-Z + Illinois,50,20260422_004434
628,973.8730789926536,1000.0,Hardy-Z + Illinois,50,20260422_004434
629,974.7746350658374,1000.0,Hardy-Z + Illinois,50,20260422_004434
630,976.1785024205897,1000.0,Hardy-Z + Illinois,50,20260422_004434
631,976.9172021170506,1000.0,Hardy-Z + Illinois,50,20260422_004434
632,978.7666715351129,1000.0,Hardy-Z + Illinois,50,20260422_004434
633,980.5780006397745,1000.0,Hardy-Z + Illinois,50,20260422_004434
634,981.288615301759,1000.0,Hardy-Z + Illinois,50,20260422_004434
635,982.396485168779,1000.0,Hardy-Z + Illinois,50,20260422_004434
636,983.5750760064313,1000.0,Hardy-Z + Illinois,50,20260422_004434
637,985.1869286557735,1000.0,Hardy-Z + Illinois,50,20260422_004434
638,986.1305151101844,1000.0,Hardy-Z + Illinois,50,20260422_004434
639,986.756008407656,1000.0,Hardy-Z + Illinois,50,20260422_004434
640,988.9926223706574,1000.0,Hardy-Z + Illinois,50,20260422_004434
641,990.2239178040279,1000.0,Hardy-Z + Illinois,50,20260422_004434
642,991.3742941477616,1000.0,Hardy-Z + Illinois,50,20260422_004434
643,992.7286963367326,1000.0,Hardy-Z + Illinois,50,20260422_004434
644,993.214580957443,1000.0,Hardy-Z + Illinois,50,20260422_004434
645,994.4045905710944,1000.0,Hardy-Z + Illinois,50,20260422_004434
646,996.2053361642983,1000.0,Hardy-Z + Illinois,50,20260422_004434
647,997.5119347519392,1000.0,Hardy-Z + Illinois,50,20260422_004434
648,998.8275471369296,1000.0,Hardy-Z + Illinois,50,20260422_004434
649,999.7915715574129,1000.0,Hardy-Z + Illinois,50,20260422_004434
