n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
378,650.1975193452565,1000.0,Hardy-Z + Illinois,50,20260422_005308
379,650.6686838913961,1000.0,Hardy-Z + Illinois,50,20260422_005308
380,653.6495716053947,1000.0,Hardy-Z + Illinois,50,20260422_005308
381,654.3019205863194,1000.0,Hardy-Z + Illinois,50,20260422_005308
382,655.7094630223556,1000.0,Hardy-Z + Illinois,50,20260422_005308
383,656.9640845994606,1000.0,Hardy-Z + Illinois,50,20260422_005308
384,658.1756144186054,1000.0,Hardy-Z + Illinois,50,20260422_005308
385,659.663845972964,1000.0,Hardy-Z + Illinois,50,20260422_005308
386,660.7167325952793,1000.0,Hardy-Z + Illinois,50,20260422_005308
387,662.2965864311004,1000.0,Hardy-Z + Illinois,50,20260422_005308
388,664.2446046522731,1000.0,Hardy-Z + Illinois,50,20260422_005308
389,665.3427630955991,1000.0,Hardy-Z + Illinois,50,20260422_005308
390,666.5151477041729,1000.0,Hardy-Z + Illinois,50,20260422_005308
391,667.1484948945554,1000.0,Hardy-Z + Illinois,50,20260422_005308
392,668.9758488202351,1000.0,Hardy-Z + Illinois,50,20260422_005308
393,670.3235852058625,1000.0,Hardy-Z + Illinois,50,20260422_005308
394,672.4581835841698,1000.0,Hardy-Z + Illinois,50,20260422_005308
395,673.0435782861476,1000.0,Hardy-Z + Illinois,50,20260422_005308
396,674.3558978101231,1000.0,Hardy-Z + Illinois,50,20260422_005308
397,676.1396743636268,1000.0,Hardy-Z + Illinois,50,20260422_005308
398,677.2301806687639,1000.0,Hardy-Z + Illinois,50,20260422_005308
399,677.8004447462214,1000.0,Hardy-Z + Illinois,50,20260422_005308
400,679.7421978825282,1000.0,Hardy-Z + Illinois,50,20260422_005308
401,681.8949915331519,1000.0,Hardy-Z + Illinois,50,20260422_005308
402,682.6027350197506,1000.0,Hardy-Z + Illinois,50,20260422_005308
403,684.0135498138695,1000.0,Hardy-Z + Illinois,50,20260422_005308
404,684.9726298620984,1000.0,Hardy-Z + Illinois,50,20260422_005308
405,686.163223587728,1000.0,Hardy-Z + Illinois,50,20260422_005308
406,687.9615431847037,1000.0,Hardy-Z + Illinois,50,20260422_005308
407,689.3689413622724,1000.0,Hardy-Z + Illinois,50,20260422_005308
408,690.4747350323505,1000.0,Hardy-Z + Illinois,50,20260422_005308
409,692.4516844155208,1000.0,Hardy-Z + Illinois,50,20260422_005308
410,693.1769700606019,1000.0,Hardy-Z + Illinois,50,20260422_005308
411,694.5339086998732,1000.0,Hardy-Z + Illinois,50,20260422_005308
412,695.7263359209267,1000.0,Hardy-Z + Illinois,50,20260422_005308
413,696.6260699003456,1000.0,Hardy-Z + Illinois,50,20260422_005308
414,699.1320954760134,1000.0,Hardy-Z + Illinois,50,20260422_005308
415,700.2967391321434,1000.0,Hardy-Z + Illinois,50,20260422_005308
416,701.3017429546461,1000.0,Hardy-Z + Illinois,50,20260422_005308
417,702.2273431457605,1000.0,Hardy-Z + Illinois,50,20260422_005308
418,704.0338392955252,1000.0,Hardy-Z + Illinois,50,20260422_005308
419,705.1258139546193,1000.0,Hardy-Z + Illinois,50,20260422_005308
420,706.1846547995178,1000.0,Hardy-Z + Illinois,50,20260422_005308
421,708.26907088511,1000.0,Hardy-Z + Illinois,50,20260422_005308
422,709.2295885702844,1000.0,Hardy-Z + Illinois,50,20260422_005308
423,711.1302741796854,1000.0,Hardy-Z + Illinois,50,20260422_005308
424,711.9002899143753,1000.0,Hardy-Z + Illinois,50,20260422_005308
425,712.7493834701012,1000.0,Hardy-Z + Illinois,50,20260422_005308
426,714.0827718206693,1000.0,Hardy-Z + Illinois,50,20260422_005308
427,716.1123964540521,1000.0,Hardy-Z + Illinois,50,20260422_005308
428,717.4825697031002,1000.0,Hardy-Z + Illinois,50,20260422_005308
429,718.742786545486,1000.0,Hardy-Z + Illinois,50,20260422_005308
430,719.6971009883657,1000.0,Hardy-Z + Illinois,50,20260422_005308
431,721.3511622185364,1000.0,Hardy-Z + Illinois,50,20260422_005308
432,722.2775049756743,1000.0,Hardy-Z + Illinois,50,20260422_005308
433,723.8458210451284,1000.0,Hardy-Z + Illinois,50,20260422_005308
434,724.5626138903791,1000.0,Hardy-Z + Illinois,50,20260422_005308
435,727.0564032300495,1000.0,Hardy-Z + Illinois,50,20260422_005308
436,728.405481588934,1000.0,Hardy-Z + Illinois,50,20260422_005308
437,728.7587497956142,1000.0,Hardy-Z + Illinois,50,20260422_005308
438,730.4164821227565,1000.0,Hardy-Z + Illinois,50,20260422_005308
439,731.4173549185986,1000.0,Hardy-Z + Illinois,50,20260422_005308
440,732.8180527144999,1000.0,Hardy-Z + Illinois,50,20260422_005308
441,734.789643252378,1000.0,Hardy-Z + Illinois,50,20260422_005308
442,735.7654592085784,1000.0,Hardy-Z + Illinois,50,20260422_005308
443,737.0529289122653,1000.0,Hardy-Z + Illinois,50,20260422_005308
444,738.5804211713738,1000.0,Hardy-Z + Illinois,50,20260422_005308
445,739.909523674042,1000.0,Hardy-Z + Illinois,50,20260422_005308
446,740.573807447295,1000.0,Hardy-Z + Illinois,50,20260422_005308
447,741.7573355729418,1000.0,Hardy-Z + Illinois,50,20260422_005308
448,743.8950131424737,1000.0,Hardy-Z + Illinois,50,20260422_005308
449,745.3449895506119,1000.0,Hardy-Z + Illinois,50,20260422_005308
450,746.4993058994323,1000.0,Hardy-Z + Illinois,50,20260422_005308
451,747.6745636242695,1000.0,Hardy-Z + Illinois,50,20260422_005308
452,748.2427544650847,1000.0,Hardy-Z + Illinois,50,20260422_005308
453,750.6559503621243,1000.0,Hardy-Z + Illinois,50,20260422_005308
454,750.9663810666509,1000.0,Hardy-Z + Illinois,50,20260422_005308
455,752.8876215672025,1000.0,Hardy-Z + Illinois,50,20260422_005308
456,754.3223704717127,1000.0,Hardy-Z + Illinois,50,20260422_005308
457,755.8393089760377,1000.0,Hardy-Z + Illinois,50,20260422_005308
458,756.7682484399509,1000.0,Hardy-Z + Illinois,50,20260422_005308
459,758.1017292464127,1000.0,Hardy-Z + Illinois,50,20260422_005308
460,758.9002382248924,1000.0,Hardy-Z + Illinois,50,20260422_005308
461,760.282366983512,1000.0,Hardy-Z + Illinois,50,20260422_005308
462,762.700033249691,1000.0,Hardy-Z + Illinois,50,20260422_005308
463,763.5930661728372,1000.0,Hardy-Z + Illinois,50,20260422_005308
464,764.3075227241803,1000.0,Hardy-Z + Illinois,50,20260422_005308
465,766.0875400998361,1000.0,Hardy-Z + Illinois,50,20260422_005308
466,767.2184721555395,1000.0,Hardy-Z + Illinois,50,20260422_005308
467,768.2814618065092,1000.0,Hardy-Z + Illinois,50,20260422_005308
468,769.6934072526244,1000.0,Hardy-Z + Illinois,50,20260422_005308
469,771.0708393136783,1000.0,Hardy-Z + Illinois,50,20260422_005308
470,772.9616175657571,1000.0,Hardy-Z + Illinois,50,20260422_005308
471,774.1177446279404,1000.0,Hardy-Z + Illinois,50,20260422_005308
472,775.0478470965805,1000.0,Hardy-Z + Illinois,50,20260422_005308
473,775.9997119631715,1000.0,Hardy-Z + Illinois,50,20260422_005308
474,777.2997485295926,1000.0,Hardy-Z + Illinois,50,20260422_005308
475,779.157076949189,1000.0,Hardy-Z + Illinois,50,20260422_005308
476,780.3489250041818,1000.0,Hardy-Z + Illinois,50,20260422_005308
477,782.137664390812,1000.0,Hardy-Z + Illinois,50,20260422_005308
478,782.5979439460735,1000.0,Hardy-Z + Illinois,50,20260422_005308
479,784.2888226124655,1000.0,Hardy-Z + Illinois,50,20260422_005308
480,785.7390897007151,1000.0,Hardy-Z + Illinois,50,20260422_005308
481,786.4611474505062,1000.0,Hardy-Z + Illinois,50,20260422_005308
482,787.4684638159101,1000.0,Hardy-Z + Illinois,50,20260422_005308
483,790.0590923641196,1000.0,Hardy-Z + Illinois,50,20260422_005308
484,790.8316204679211,1000.0,Hardy-Z + Illinois,50,20260422_005308
485,792.4277076086045,1000.0,Hardy-Z + Illinois,50,20260422_005308
486,792.8886525626225,1000.0,Hardy-Z + Illinois,50,20260422_005308
487,794.4837918698931,1000.0,Hardy-Z + Illinois,50,20260422_005308
488,795.6065961561624,1000.0,Hardy-Z + Illinois,50,20260422_005308
489,797.2634700380356,1000.0,Hardy-Z + Illinois,50,20260422_005308
490,798.7075701662963,1000.0,Hardy-Z + Illinois,50,20260422_005308
491,799.6543362108977,1000.0,Hardy-Z + Illinois,50,20260422_005308
492,801.6042464629821,1000.0,Hardy-Z + Illinois,50,20260422_005308
493,802.5419848784181,1000.0,Hardy-Z + Illinois,50,20260422_005308
494,803.2430962042703,1000.0,Hardy-Z + Illinois,50,20260422_005308
495,804.7622391126617,1000.0,Hardy-Z + Illinois,50,20260422_005308
496,805.8616356670949,1000.0,Hardy-Z + Illinois,50,20260422_005308
497,808.1518149359937,1000.0,Hardy-Z + Illinois,50,20260422_005308
498,809.1977833633008,1000.0,Hardy-Z + Illinois,50,20260422_005308
499,810.0818048864071,1000.0,Hardy-Z + Illinois,50,20260422_005308
500,811.1843588465064,1000.0,Hardy-Z + Illinois,50,20260422_005308
501,812.7711083891094,1000.0,Hardy-Z + Illinois,50,20260422_005308
502,814.0459136075109,1000.0,Hardy-Z + Illinois,50,20260422_005308
503,814.8705396258725,1000.0,Hardy-Z + Illinois,50,20260422_005308
504,816.7277377143946,1000.0,Hardy-Z + Illinois,50,20260422_005308
505,818.3806688663617,1000.0,Hardy-Z + Illinois,50,20260422_005308
506,819.204642170824,1000.0,Hardy-Z + Illinois,50,20260422_005308
507,820.7218984438693,1000.0,Hardy-Z + Illinois,50,20260422_005308
508,821.7134541333794,1000.0,Hardy-Z + Illinois,50,20260422_005308
509,822.1977574934043,1000.0,Hardy-Z + Illinois,50,20260422_005308
510,824.5262938716297,1000.0,Hardy-Z + Illinois,50,20260422_005308
511,826.0392873765744,1000.0,Hardy-Z + Illinois,50,20260422_005308
512,826.9058109540808,1000.0,Hardy-Z + Illinois,50,20260422_005308
513,828.3401743004899,1000.0,Hardy-Z + Illinois,50,20260422_005308
514,829.4370109683094,1000.0,Hardy-Z + Illinois,50,20260422_005308
515,830.8958840533174,1000.0,Hardy-Z + Illinois,50,20260422_005308
516,831.7997776590706,1000.0,Hardy-Z + Illinois,50,20260422_005308
517,833.0036409091542,1000.0,Hardy-Z + Illinois,50,20260422_005308
518,834.6519151478257,1000.0,Hardy-Z + Illinois,50,20260422_005308
519,836.6935761875918,1000.0,Hardy-Z + Illinois,50,20260422_005308
520,837.3473350595315,1000.0,Hardy-Z + Illinois,50,20260422_005308
521,838.2490219927322,1000.0,Hardy-Z + Illinois,50,20260422_005308
522,839.4653948102824,1000.0,Hardy-Z + Illinois,50,20260422_005308
523,841.0363898290135,1000.0,Hardy-Z + Illinois,50,20260422_005308
524,842.0413542065263,1000.0,Hardy-Z + Illinois,50,20260422_005308
525,844.1661966073507,1000.0,Hardy-Z + Illinois,50,20260422_005308
526,844.8059939757637,1000.0,Hardy-Z + Illinois,50,20260422_005308
527,846.1947699276941,1000.0,Hardy-Z + Illinois,50,20260422_005308
528,847.9717176395119,1000.0,Hardy-Z + Illinois,50,20260422_005308
529,848.4892811809435,1000.0,Hardy-Z + Illinois,50,20260422_005308
530,849.8622743486977,1000.0,Hardy-Z + Illinois,50,20260422_005308
531,850.6454484660042,1000.0,Hardy-Z + Illinois,50,20260422_005308
532,853.1631125833892,1000.0,Hardy-Z + Illinois,50,20260422_005308
533,854.0955117198691,1000.0,Hardy-Z + Illinois,50,20260422_005308
534,855.286710244405,1000.0,Hardy-Z + Illinois,50,20260422_005308
535,856.4841174907916,1000.0,Hardy-Z + Illinois,50,20260422_005308
536,857.3107406026038,1000.0,Hardy-Z + Illinois,50,20260422_005308
537,858.9040264664758,1000.0,Hardy-Z + Illinois,50,20260422_005308
538,860.4106708960147,1000.0,Hardy-Z + Illinois,50,20260422_005308
539,861.1710982127153,1000.0,Hardy-Z + Illinois,50,20260422_005308
540,863.189719771909,1000.0,Hardy-Z + Illinois,50,20260422_005308
541,864.3408239300696,1000.0,Hardy-Z + Illinois,50,20260422_005308
542,865.5946643265161,1000.0,Hardy-Z + Illinois,50,20260422_005308
543,866.4237399040426,1000.0,Hardy-Z + Illinois,50,20260422_005308
544,867.693122611785,1000.0,Hardy-Z + Illinois,50,20260422_005308
545,868.6704942291316,1000.0,Hardy-Z + Illinois,50,20260422_005308
546,870.846902325754,1000.0,Hardy-Z + Illinois,50,20260422_005308
547,872.1887508216131,1000.0,Hardy-Z + Illinois,50,20260422_005308
548,873.0989789712819,1000.0,Hardy-Z + Illinois,50,20260422_005308
549,873.9083892353376,1000.0,Hardy-Z + Illinois,50,20260422_005308
550,875.9852851087803,1000.0,Hardy-Z + Illinois,50,20260422_005308
551,876.6008258330274,1000.0,Hardy-Z + Illinois,50,20260422_005308
552,877.6546983410334,1000.0,Hardy-Z + Illinois,50,20260422_005308
553,879.3809519697909,1000.0,Hardy-Z + Illinois,50,20260422_005308
554,880.8346488479393,1000.0,Hardy-Z + Illinois,50,20260422_005308
555,882.3866966271964,1000.0,Hardy-Z + Illinois,50,20260422_005308
556,883.4303318387016,1000.0,Hardy-Z + Illinois,50,20260422_005308
557,884.1987431145948,1000.0,Hardy-Z + Illinois,50,20260422_005308
558,885.2723044796172,1000.0,Hardy-Z + Illinois,50,20260422_005308
559,886.8528019629164,1000.0,Hardy-Z + Illinois,50,20260422_005308
560,888.4755666738173,1000.0,Hardy-Z + Illinois,50,20260422_005308
561,889.7352942940907,1000.0,Hardy-Z + Illinois,50,20260422_005308
562,890.813132112528,1000.0,Hardy-Z + Illinois,50,20260422_005308
563,892.386433260156,1000.0,Hardy-Z + Illinois,50,20260422_005308
564,893.1191175672942,1000.0,Hardy-Z + Illinois,50,20260422_005308
565,894.8862923208687,1000.0,Hardy-Z + Illinois,50,20260422_005308
566,895.397919674783,1000.0,Hardy-Z + Illinois,50,20260422_005308
567,896.6322515562026,1000.0,Hardy-Z + Illinois,50,20260422_005308
568,899.2215226683834,1000.0,Hardy-Z + Illinois,50,20260422_005308
569,899.8588846079374,1000.0,Hardy-Z + Illinois,50,20260422_005308
570,900.8497398605214,1000.0,Hardy-Z + Illinois,50,20260422_005308
571,902.2432075867523,1000.0,Hardy-Z + Illinois,50,20260422_005308
572,903.0996744426304,1000.0,Hardy-Z + Illinois,50,20260422_005308
573,904.7029027222812,1000.0,Hardy-Z + Illinois,50,20260422_005308
574,905.8299407582223,1000.0,Hardy-Z + Illinois,50,20260422_005308
575,907.6567294689675,1000.0,Hardy-Z + Illinois,50,20260422_005308
576,908.333543645061,1000.0,Hardy-Z + Illinois,50,20260422_005308
577,910.1863340571799,1000.0,Hardy-Z + Illinois,50,20260422_005308
578,911.2349514859554,1000.0,Hardy-Z + Illinois,50,20260422_005308
579,912.3310456000356,1000.0,Hardy-Z + Illinois,50,20260422_005308
580,912.8239992467435,1000.0,Hardy-Z + Illinois,50,20260422_005308
581,914.7300969583757,1000.0,Hardy-Z + Illinois,50,20260422_005308
582,916.3550008086427,1000.0,Hardy-Z + Illinois,50,20260422_005308
583,917.8253775704268,1000.0,Hardy-Z + Illinois,50,20260422_005308
584,918.836535243529,1000.0,Hardy-Z + Illinois,50,20260422_005308
585,919.4483444396823,1000.0,Hardy-Z + Illinois,50,20260422_005308
586,921.1563955071548,1000.0,Hardy-Z + Illinois,50,20260422_005308
587,922.5006293066367,1000.0,Hardy-Z + Illinois,50,20260422_005308
588,923.2857198024222,1000.0,Hardy-Z + Illinois,50,20260422_005308
589,924.7734839334767,1000.0,Hardy-Z + Illinois,50,20260422_005308
590,926.551552784603,1000.0,Hardy-Z + Illinois,50,20260422_005308
591,927.8508589857536,1000.0,Hardy-Z + Illinois,50,20260422_005308
592,928.6636593289348,1000.0,Hardy-Z + Illinois,50,20260422_005308
593,929.8740928506477,1000.0,Hardy-Z + Illinois,50,20260422_005308
594,931.009211336628,1000.0,Hardy-Z + Illinois,50,20260422_005308
595,931.8527407455201,1000.0,Hardy-Z + Illinois,50,20260422_005308
596,934.3853068372586,1000.0,Hardy-Z + Illinois,50,20260422_005308
597,934.9954248638464,1000.0,Hardy-Z + Illinois,50,20260422_005308
598,936.228649379283,1000.0,Hardy-Z + Illinois,50,20260422_005308
599,937.5329257119704,1000.0,Hardy-Z + Illinois,50,20260422_005308
600,939.0243008992184,1000.0,Hardy-Z + Illinois,50,20260422_005308
601,939.6609406145282,1000.0,Hardy-Z + Illinois,50,20260422_005308
602,941.1569996420425,1000.0,Hardy-Z + Illinois,50,20260422_005308
603,942.0523416433755,1000.0,Hardy-Z + Illinois,50,20260422_005308
604,944.1880358095727,1000.0,Hardy-Z + Illinois,50,20260422_005308
605,945.333562503046,1000.0,Hardy-Z + Illinois,50,20260422_005308
606,946.765842204728,1000.0,Hardy-Z + Illinois,50,20260422_005308
607,947.079183096255,1000.0,Hardy-Z + Illinois,50,20260422_005308
608,948.346646255045,1000.0,Hardy-Z + Illinois,50,20260422_005308
609,950.1516126846437,1000.0,Hardy-Z + Illinois,50,20260422_005308
610,951.0332487338235,1000.0,Hardy-Z + Illinois,50,20260422_005308
611,952.7279886198505,1000.0,Hardy-Z + Illinois,50,20260422_005308
612,954.1297192695515,1000.0,Hardy-Z + Illinois,50,20260422_005308
613,954.8293089382167,1000.0,Hardy-Z + Illinois,50,20260422_005308
614,956.6754793432898,1000.0,Hardy-Z + Illinois,50,20260422_005308
615,957.5100525964236,1000.0,Hardy-Z + Illinois,50,20260422_005308
616,958.4145933901362,1000.0,Hardy-Z + Illinois,50,20260422_005308
617,959.4591688070682,1000.0,Hardy-Z + Illinois,50,20260422_005308
618,961.6695724741928,1000.0,Hardy-Z + Illinois,50,20260422_005308
619,963.1820866713114,1000.0,Hardy-Z + Illinois,50,20260422_005308
620,963.5670401916123,1000.0,Hardy-Z + Illinois,50,20260422_005308
621,965.0555796237511,1000.0,Hardy-Z + Illinois,50,20260422_005308
622,966.1107548184101,1000.0,Hardy-Z + Illinois,50,20260422_005308
623,967.3711537662628,1000.0,Hardy-Z + Illinois,50,20260422_005308
624,968.6363019060874,1000.0,Hardy-Z + Illinois,50,20260422_005308
625,970.1256105569411,1000.0,Hardy-Z + Illinois,50,20260422_005308
626,971.0714914863856,1000.0,Hardy-Z + Illinois,50,20260422_005308
627,973.1853612943012,1000.0,Hardy-Z + Illinois,50,20260422_005308
628,973.8730789926536,1000.0,Hardy-Z + Illinois,50,20260422_005308
629,974.7746350658374,1000.0,Hardy-Z + Illinois,50,20260422_005308
630,976.1785024205897,1000.0,Hardy-Z + Illinois,50,20260422_005308
631,976.9172021170506,1000.0,Hardy-Z + Illinois,50,20260422_005308
632,978.7666715351129,1000.0,Hardy-Z + Illinois,50,20260422_005308
633,980.5780006397745,1000.0,Hardy-Z + Illinois,50,20260422_005308
634,981.288615301759,1000.0,Hardy-Z + Illinois,50,20260422_005308
635,982.396485168779,1000.0,Hardy-Z + Illinois,50,20260422_005308
636,983.5750760064313,1000.0,Hardy-Z + Illinois,50,20260422_005308
637,985.1869286557735,1000.0,Hardy-Z + Illinois,50,20260422_005308
638,986.1305151101844,1000.0,Hardy-Z + Illinois,50,20260422_005308
639,986.756008407656,1000.0,Hardy-Z + Illinois,50,20260422_005308
640,988.9926223706574,1000.0,Hardy-Z + Illinois,50,20260422_005308
641,990.2239178040279,1000.0,Hardy-Z + Illinois,50,20260422_005308
642,991.3742941477616,1000.0,Hardy-Z + Illinois,50,20260422_005308
643,992.7286963367326,1000.0,Hardy-Z + Illinois,50,20260422_005308
644,993.214580957443,1000.0,Hardy-Z + Illinois,50,20260422_005308
645,994.4045905710944,1000.0,Hardy-Z + Illinois,50,20260422_005308
646,996.2053361642983,1000.0,Hardy-Z + Illinois,50,20260422_005308
647,997.5119347519392,1000.0,Hardy-Z + Illinois,50,20260422_005308
648,998.8275471369296,1000.0,Hardy-Z + Illinois,50,20260422_005308
649,999.7915715574129,1000.0,Hardy-Z + Illinois,50,20260422_005308
