n,partie_imaginaire,mode
811,1419.4224809459956,batch_cpu
812,1420.4165263237512,batch_cpu
813,1421.8505671870487,batch_cpu
814,1422.4613109875074,batch_cpu
815,1424.463045669579,batch_cpu
816,1425.8734692449966,batch_cpu
817,1426.64597968212,batch_cpu
818,1427.3656711094263,batch_cpu
819,1428.5923058759788,batch_cpu
820,1429.6504772761916,batch_cpu
821,1431.2183136727517,batch_cpu
822,1432.0497408933136,batch_cpu
823,1433.821940737065,batch_cpu
824,1434.58494216826,batch_cpu
825,1435.6929073834192,batch_cpu
826,1437.2267216238013,batch_cpu
827,1438.0062848417224,batch_cpu
828,1438.9495527468828,batch_cpu
829,1439.622793078164,batch_cpu
830,1441.9609875048618,batch_cpu
831,1442.9110595808968,batch_cpu
832,1444.0419307063667,batch_cpu
833,1445.072278459201,batch_cpu
834,1445.83008477971,batch_cpu
835,1447.2262270999756,batch_cpu
836,1448.3238535157254,batch_cpu
837,1449.4887712807313,batch_cpu
838,1450.7735618582974,batch_cpu
839,1451.8352979993933,batch_cpu
840,1455.3120912398197,batch_cpu
841,1456.1677976083874,batch_cpu
842,1457.5390016684114,batch_cpu
843,1458.3937773686873,batch_cpu
844,1462.2661232657872,batch_cpu
845,1463.2868911904277,batch_cpu
846,1464.6969032978764,batch_cpu
847,1465.8895576140853,batch_cpu
848,1466.5056211078877,batch_cpu
849,1467.703989586071,batch_cpu
850,1469.347649878273,batch_cpu
851,1470.966589127165,batch_cpu
852,1471.3887645271066,batch_cpu
853,1473.0201323241859,batch_cpu
854,1476.092127038241,batch_cpu
855,1477.4351911475,batch_cpu
856,1478.441395973413,batch_cpu
857,1479.75991870649,batch_cpu
858,1480.7668790179823,batch_cpu
859,1481.9646842098023,batch_cpu
860,1483.0329599580714,batch_cpu
861,1484.1435808817555,batch_cpu
862,1484.8178832312037,batch_cpu
863,1486.1713490275572,batch_cpu
864,1488.1163379762284,batch_cpu
865,1489.25246694643,batch_cpu
866,1489.9708922046789,batch_cpu
867,1490.6706938146033,batch_cpu
868,1492.1800905440164,batch_cpu
869,1493.3308354212702,batch_cpu
870,1494.1553686136888,batch_cpu
871,1495.7688329789416,batch_cpu
872,1497.0655055717102,batch_cpu
873,1497.7473609331212,batch_cpu
874,1499.6408247466197,batch_cpu
875,1500.351951516603,batch_cpu
876,1501.1193249221317,batch_cpu
877,1502.346063292399,batch_cpu
878,1503.0909331266805,batch_cpu
879,1505.261529654672,batch_cpu
880,1506.1529861381132,batch_cpu
881,1507.4075051638301,batch_cpu
882,1508.2530310295422,batch_cpu
883,1509.2804193632232,batch_cpu
884,1510.3917974464734,batch_cpu
885,1511.923005459002,batch_cpu
886,1512.589764705458,batch_cpu
887,1513.5897655399187,batch_cpu
888,1515.708343586874,batch_cpu
889,1516.4359897187585,batch_cpu
890,1517.7198062541302,batch_cpu
891,1518.4147914872538,batch_cpu
892,1521.901909065461,batch_cpu
893,1523.4860471492589,batch_cpu
894,1526.5523119103875,batch_cpu
895,1528.0409304292975,batch_cpu
896,1531.0207429702223,batch_cpu
897,1532.2223269393921,batch_cpu
898,1533.8869779132017,batch_cpu
899,1535.0422774712067,batch_cpu
900,1535.7695023952479,batch_cpu
901,1536.62070182403,batch_cpu
902,1537.651062167945,batch_cpu
903,1539.3028548555833,batch_cpu
904,1540.0302701395065,batch_cpu
905,1541.742248762789,batch_cpu
906,1542.4965229227662,batch_cpu
907,1546.0911977863134,batch_cpu
908,1541.7422487627891,batch_cpu
909,1547.8065638018575,batch_cpu
910,1548.8713481787254,batch_cpu
911,1552.7361053298036,batch_cpu
912,1554.156519109658,batch_cpu
913,1554.921285164992,batch_cpu
914,1556.1629874975529,batch_cpu
915,1557.3945070176906,batch_cpu
916,1558.339152852352,batch_cpu
917,1559.7811543907103,batch_cpu
918,1560.8764757778094,batch_cpu
919,1562.4101531801946,batch_cpu
920,1563.3854009584954,batch_cpu
921,1566.2664156015514,batch_cpu
922,1567.623450717218,batch_cpu
923,1569.0224778043803,batch_cpu
924,1570.509277866921,batch_cpu
925,1571.0453814855377,batch_cpu
926,1571.8453520880453,batch_cpu
927,1573.8065633302713,batch_cpu
928,1574.2309154298637,batch_cpu
929,1575.6381549520165,batch_cpu
930,1576.1613523634244,batch_cpu
931,1578.1188269457828,batch_cpu
932,1579.5140550677406,batch_cpu
933,1580.3720816254715,batch_cpu
934,1581.363551773002,batch_cpu
935,1582.3294869441472,batch_cpu
936,1583.3946934354217,batch_cpu
937,1584.2348480663761,batch_cpu
938,1586.2932107503377,batch_cpu
939,1587.004342107041,batch_cpu
940,1588.1634040289048,batch_cpu
941,1589.3579459495577,batch_cpu
942,1590.835904321394,batch_cpu
943,1591.2938843735724,batch_cpu
944,1592.637167039235,batch_cpu
945,1593.5848081888619,batch_cpu
946,1594.4426896556904,batch_cpu
947,1596.4844924096546,batch_cpu
948,1597.7158959444232,batch_cpu
949,1598.4207985496703,batch_cpu
950,1599.6193489504628,batch_cpu
951,1600.0480449034073,batch_cpu
952,1601.9119462285823,batch_cpu
953,1602.8154047937267,batch_cpu
954,1603.655202996124,batch_cpu
955,1605.5216466466234,batch_cpu
956,1606.2934181265741,batch_cpu
957,1607.556905211983,batch_cpu
958,1608.83629530501,batch_cpu
959,1610.003264190038,batch_cpu
960,1610.2538231625745,batch_cpu
961,1611.4371412695548,batch_cpu
962,1613.0788554510275,batch_cpu
963,1614.7106278521615,batch_cpu
964,1615.574608718972,batch_cpu
965,1616.3983948415835,batch_cpu
966,1617.7346848409852,batch_cpu
967,1618.5375178319775,batch_cpu
968,1619.9525012611286,batch_cpu
969,1620.7743108213886,batch_cpu
970,1622.0987516980229,batch_cpu
971,1622.9777676994756,batch_cpu
972,1625.0218566579629,batch_cpu
973,1625.9870201636213,batch_cpu
974,1626.3999193116356,batch_cpu
975,1627.7554412763159,batch_cpu
976,1628.7153168567631,batch_cpu
977,1629.6586689549476,batch_cpu
978,1631.1948145515157,batch_cpu
979,1632.7981835707087,batch_cpu
980,1633.5125168897373,batch_cpu
981,1634.516822662067,batch_cpu
982,1635.7183663262138,batch_cpu
983,1637.089190173371,batch_cpu
984,1637.994643586013,batch_cpu
985,1638.5996583042138,batch_cpu
986,1639.8212357298303,batch_cpu
987,1641.8998190085047,batch_cpu
988,1642.489779822378,batch_cpu
989,1645.573760362766,batch_cpu
990,1646.624866593179,batch_cpu
991,1648.2705982225316,batch_cpu
992,1649.1185354092402,batch_cpu
993,1650.4169889830484,batch_cpu
994,1651.732693341396,batch_cpu
995,1652.6710658996012,batch_cpu
996,1654.2058967593712,batch_cpu
997,1654.7266523933215,batch_cpu
998,1655.8227756767717,batch_cpu
999,1660.019980337999,batch_cpu
1000,1660.8600568333009,batch_cpu
1001,1664.05726541811,batch_cpu
1002,1664.968004486365,batch_cpu
1003,1665.8776404144862,batch_cpu
1004,1667.2411250517114,batch_cpu
1005,1668.3682293274019,batch_cpu
1006,1669.669728452399,batch_cpu
1007,1671.0471824333033,batch_cpu
1008,1671.9842593337264,batch_cpu
1009,1672.9633708307813,batch_cpu
1010,1673.687445333905,batch_cpu
1011,1674.6484620970098,batch_cpu
1012,1676.3624863239504,batch_cpu
1013,1677.6912271415265,batch_cpu
1014,1678.6303680910637,batch_cpu
1015,1680.0779467168095,batch_cpu
1016,1680.5047701128472,batch_cpu
1017,1681.812320174266,batch_cpu
1018,1683.2732892606666,batch_cpu
1019,1684.1716568370646,batch_cpu
1020,1684.558863252537,batch_cpu
1021,1686.4211219478382,batch_cpu
1022,1688.0801426931766,batch_cpu
1023,1688.9338685097846,batch_cpu
1024,1689.70315425618,batch_cpu
1025,1691.0515599168932,batch_cpu
1026,1691.5151928920352,batch_cpu
1027,1693.0530209301971,batch_cpu
1028,1694.017564652608,batch_cpu
1029,1695.8325544741872,batch_cpu
1030,1696.6549974397856,batch_cpu
1031,1697.342514286564,batch_cpu
